eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.91436636407363,497.3914466020839,500.0,296.4265224904663,3.48941373170861,3.48941373170861,206.38122121357875,0.0,True
multicopter,hover_climb,0.9959767130994345,42.0835230887085,62.05678566247375,497.2941760385956,499.89396584045033,296.78595048768807,3.507071506263846,3.493644773447145,206.8559522082458,0.16258584889765204,True
multicopter,hover_climb,0.9846400454457497,41.60450896249647,62.58173040611566,496.0365364773898,498.61642003063037,298.38721650940244,3.557570203265095,3.5124942326566133,208.60576802038554,0.6181412742318466,True
multicopter,hover_climb,0.9680913521547596,40.90526840090534,63.34646690505532,494.2482878630489,496.7980122306907,300.7052256310143,3.6333472124659423,3.53978090319885,211.15488968351772,1.2764379369945038,True
multicopter,hover_climb,0.9494910322050067,40.119339388943956,64.20371491404934,492.3043606513885,494.81884383931424,303.28292575670685,3.7215843813790235,3.5701245517335654,214.01238304683113,2.0070921096467322,True
multicopter,hover_climb,0.932521229761642,39.40230548288629,64.98360015412811,490.59034359447884,493.07165680898345,305.6089848161305,3.8050772671569772,3.5975059829041824,216.6120005137604,2.6653887724093885,True
multicopter,hover_climb,0.9206594590813671,38.9011039048465,65.52743389630812,489.425225298577,491.8828889203143,307.2202928467942,3.865220930763979,3.6164736526017927,218.4247796543604,3.1209441977435834,True
multicopter,hover_climb,0.916402483430871,38.72123169426216,65.72233927359065,489.01359567178145,491.4626943567904,307.7956310089444,3.8871761477063953,3.623246301913048,219.07446424530218,3.2835300466412356,True
multicopter,hover_descent,0.916402483430871,38.72123169426216,54.56508957256365,489.3502634240787,491.4626943567904,265.81989095344363,3.359372312547151,3.359372312547151,181.8836319085455,3.2835300466412356,True
multicopter,hover_descent,0.9109370594061769,38.49029828476804,54.49271496851144,488.8306538614601,490.92815390339956,265.77502529090816,3.375369513423964,3.3588053103413897,181.64238322837147,3.535052968432257,True
multicopter,hover_descent,0.8956639412078637,37.84495526230411,54.28745689745839,487.40757995717735,489.46349990746523,265.63382277576613,3.421114857093566,3.357020824544903,180.95818965819464,4.239804534418409,True
multicopter,hover_descent,0.8737011085426307,36.91694824828018,53.98467686571008,485.434446396915,487.4311374733704,265.39037751516446,3.489715079418674,3.353944217805081,179.94892288570026,5.258200053745388,True
multicopter,hover_descent,0.8494759313788197,35.893349213189566,53.64057680719532,483.35525188382746,485.2877387174196,265.0675212777068,3.5695130524717773,3.349864032905606,178.80192269065108,6.388533804009086,True
multicopter,hover_descent,0.8277892662150068,34.977011248521414,53.323818973666086,481.5774551280864,483.453789379768,264.7311441208549,3.644924083793961,3.345612973651731,177.74606324555361,7.4069293233360645,True
multicopter,hover_descent,0.8128602938367795,34.34620959873717,53.10113053092643,480.3980415094721,482.2365926988264,264.4740981205148,3.6991807902945633,3.342364483805857,177.00376843642144,8.111680889322217,True
multicopter,hover_descent,0.8075479475132707,34.12174426112412,53.020998987303116,479.98689921619973,481.8121954503525,264.3776947196704,3.718972539601382,3.3411461591933893,176.7366632910104,8.36320381111324,True
