segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8691518216970877,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.76013342384913,
departure_terminal_procedures,,,91.44,91.44,,,36.237720159923825,55.01370664517652
accel_climb,2.54,,91.44,457.20000000000005,,,42.43664396592264,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.16736940303675,10.83226599547379
decel_descend,,2.54,457.20000000000005,91.44,,,36.213415612006166,
arrival_terminal_procedure,,,91.44,91.44,,,40.692571749412195,45.77081768577918
second_descent,,2.54,91.44,15.24,,,36.710077595374486,
hover_descent,,1.2302992716138201,15.24,0.0,,,,
