segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.49264810522152,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.375261834027103,
second_climb,2.54,,18.288,91.44,,,40.07039207523243,
departure_terminal_procedures,,,91.44,91.44,,,42.54213189298922,50.146311721750024
accel_climb,2.54,,91.44,457.20000000000005,,,42.94466907058761,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.116341373085,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,58.36371802054234,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.72809920021955,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.50678189767577,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,54.12422683731973,244.61932197008355
decel_descend,,2.54,457.20000000000005,91.44,,,36.69914751354574,
arrival_terminal_procedure,,,91.44,91.44,,,44.68956218613798,59.175780141220734
second_descent,,2.54,91.44,18.288,,,38.797588793726995,
app_transition,,,18.288,15.24,,0.10471975511965978,25.115090673510352,
hover_descent,,1.297670872201807,15.24,0.0,,,,
