eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16298365476781224,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6196537073811335,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2795610532292458,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.012002949234452,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.6719102950825646,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.128580347695886,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2915640024636983,True
multicopter,hover_descent,0.0,0.0,90.0,,3.2915640024636983,True
multicopter,hover_descent,0.0,0.0,90.0,,3.558675040355694,True
multicopter,hover_descent,0.0,0.0,90.0,,4.307103537075271,True
multicopter,hover_descent,0.0,0.0,90.0,,5.38861404997397,True
multicopter,hover_descent,0.0,0.0,90.0,,6.589000158116204,True
multicopter,hover_descent,0.0,0.0,90.0,,7.670510671014903,True
multicopter,hover_descent,0.0,0.0,90.0,,8.418939167734482,True
multicopter,hover_descent,0.0,0.0,90.0,,8.686050205626477,True
