eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4170534228197706,1577.7536075653884,4.320583662272564e-12,131.97203544071027,0.13408814329420005,0.9512149099840883,0.012093153398279235,0.584555267677624,0.0,True
multicopter,hover_climb,0.4176681770452765,1579.5473195597979,4.320552957176162e-12,131.9642146492244,0.13394286040359266,0.9512493748560394,0.012091245053594131,0.5853693198353399,0.19900094015802006,True
multicopter,hover_climb,0.42022577411537276,1584.5899642488466,4.320466925151391e-12,131.94230270587042,0.13353612802890039,0.9513458415632652,0.012085879971873794,0.5876588800970318,0.7565891838474169,True
multicopter,hover_climb,0.423922225496485,1591.9207002675023,4.320342609813031e-12,131.9106399819384,0.13294927884431956,0.9514849743563781,0.012078080578354324,0.590990014162457,1.562327541034465,True
multicopter,hover_climb,0.4280240044105536,1600.1184160076618,4.320204636479533e-12,131.87549272054324,0.1322991807128579,0.951639030917487,0.012069359943771731,0.59471887750807,2.456629648345808,True
multicopter,hover_climb,0.4317169113389472,1607.5599066415832,4.320080332461408e-12,131.84381656747993,0.13171460844244734,0.9517774969421482,0.01206144585062716,0.5981071974987975,3.262368005532856,True
multicopter,hover_climb,0.43427012755691274,1612.7406648802173,4.319994314552671e-12,131.82188778423287,0.13131071518754772,0.9518731322239379,0.0120559377236059,0.60046807054526,3.8199562492222525,True
multicopter,hover_climb,0.43518077664562804,1614.59584490108,4.319963615738576e-12,131.81405946472378,0.13116669577209278,0.9519072270843371,0.012053965711630176,0.6013138609851613,4.018957189380273,True
multicopter,hover_descent,0.42044255156762356,1563.545077414934,4.319963615280124e-12,120.13586158162998,-0.10751782530718205,0.9518947393534319,0.011715146713537484,0.5823013420317071,4.018957189380273,True
multicopter,hover_descent,0.4204328361115246,1561.6791160455216,4.319994314998876e-12,120.12808691721804,-0.10765402394988999,0.9518624710887303,0.01171665111484208,0.5814564399864809,4.294025605647973,True
multicopter,hover_descent,0.42037680582578896,1556.4679076607563,4.320080332893777e-12,120.10622726102771,-0.10803627030609336,0.951771979207631,0.011720850365987447,0.5790979573462021,5.064750181116515,True
multicopter,hover_descent,0.42022260568880515,1548.9817854999483,4.320204636307717e-12,120.07444505229066,-0.10859026075096803,0.9516410118776296,0.011726876667287084,0.5757128344609742,6.178479461297744,True
multicopter,hover_descent,0.41995374117241363,1540.7336568972444,4.320342609663962e-12,120.0389075544929,-0.1092073932323575,0.9514953700901277,0.01173350736606473,0.5719871634040996,7.41462570325852,True
multicopter,hover_descent,0.41962719582875047,1533.3567069571966,4.320466924757434e-12,120.0066605520645,-0.10976543261491938,0.9513639015759217,0.011739429068812373,0.568658583942811,8.52835498343975,True
multicopter,hover_descent,0.4193563320269307,1528.2816386174634,4.3205529571762404e-12,119.98422123786965,-0.11015272778635739,0.9512727847292124,0.011743497879835769,0.5663706127928226,9.299079558908291,True
multicopter,hover_descent,0.4192510343704834,1526.4762667477883,4.320583662530888e-12,119.97618872579237,-0.11029117332633391,0.9512402383166114,0.01174494424354654,0.565557092332817,9.574147975175993,True
