time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,709.3038496795674,0.0,500.35365853658544,0.0,0.712977616669039,4.377322907299878,hover_climb,True
0.06490060594276528,0.0,89980.82334779241,709.3522363221258,24.999999999999996,500.1518350243916,0.0,0.7131714066654078,4.377322907299878,hover_climb,True
0.1298012118855306,0.0,89961.6417226704,709.6522412171922,49.99999999999999,500.12721550649206,0.0,0.713365466877171,4.377322907299878,hover_climb,True
0.1298012118855306,0.0,89961.6417226704,5450.227180205315,49.99999999999999,498.9223543599465,0.8108338181390358,0.0,67.10722168654598,dep_transition,True
0.3323005072353755,0.2252453706018603,89499.86759271151,5495.9029969793555,174.99999999999997,498.12968615409955,0.8137785331330311,0.0,67.10722168654598,dep_transition,True
0.5347998025852205,0.4504907412037205,89036.42138949437,5542.32243758949,299.99999999999994,497.3561922945465,0.816711967952666,0.0,67.10722168654598,dep_transition,True
0.5347998025852205,0.4504907412037205,89036.42138949437,4066.0343992124576,299.99999999999994,497.9103298749094,0.7294656581165072,0.0,58.99673737474382,departure_terminal_procedure,True
0.9097998025852204,0.8192203497958691,88406.26881314992,4095.0167561847575,299.99999999999994,497.00652876769135,0.7307921836831103,0.0,58.99673737474382,departure_terminal_procedure,True
1.2847998025852205,1.1879499583880182,87775.97890737759,4124.421699880071,299.99999999999994,496.12759634385367,0.7320868444700193,0.0,58.99673737474382,departure_terminal_procedure,True
1.2847998025852205,1.1879499583880182,87775.97890737759,4375.0573026847605,299.99999999999994,496.0098107615873,0.8048278162810233,0.0,92.7091587317403,accel_climb,True
2.4847998025852203,3.038647670592339,85631.83521356568,4498.295602657366,899.9999999999999,493.14042728850524,0.8131842639551138,0.0,92.7091587317403,accel_climb,True
3.68479980258522,4.889345382796661,83479.64684784654,4629.505295705464,1500.0,490.47828396115204,0.8213693144314741,0.0,92.7091587317403,accel_climb,True
3.68479980258522,4.889345382796661,83479.64684784654,3050.0763225002065,1500.0,491.4180233428865,0.7618837757958691,0.0,100.66213314244813,cruise_0,True
8.768133135918553,13.417664996254066,77472.1482873033,3286.591373134075,1500.0,485.01057364786334,0.7719489830615102,0.0,100.66213314244813,cruise_0,True
13.851466469251886,21.945984609711477,71463.95379327128,3562.9052226170393,1500.0,479.44591749813395,0.7809085559620239,0.0,100.66213314244813,cruise_0,True
13.851466469251886,21.945984609711477,71463.95379327128,3536.7065977259595,1500.0,479.4596675916113,0.7773441825816815,0.0,99.89828876876659,cruise_1,True
13.93479980258522,22.084732233001432,71366.18012593772,3541.5519849064544,1500.0,479.37533862159455,0.777480928527855,0.0,99.89828876876659,cruise_1,True
14.018133135918553,22.223479856291384,71268.40632650834,3546.4106735083205,1500.0,479.29119945584534,0.7776174146490273,0.0,99.89828876876659,cruise_1,True
14.018133135918553,22.223479856291384,71268.40632650834,3572.6811925052643,1500.0,479.2773715748366,0.7811831760462399,0.0,100.66213314244811,cruise_2,True
14.101466469251886,22.363288374544783,71169.90527816914,3577.625880018053,1500.0,479.19279292654585,0.7813210567507822,0.0,100.66213314244811,cruise_2,True
14.18479980258522,22.503096892798183,71071.40409612855,3582.584280589546,1500.0,479.1084061902365,0.7814586731197656,0.0,100.66213314244811,cruise_2,True
14.18479980258522,22.503096892798183,71071.40409612855,3554.2127959237237,1500.0,479.12330531818463,0.7776140412563693,0.0,99.83830632872827,cruise_3,True
14.268133135918553,22.641761207143638,70973.68587999554,3559.1063184994496,1500.0,479.0397842725946,0.7777496190098747,0.0,99.83830632872827,cruise_3,True
14.351466469251886,22.780425521489096,70875.9675358767,3564.0133411291,1500.0,478.95645126246467,0.7778849386550928,0.0,99.83830632872827,cruise_3,True
14.351466469251886,22.780425521489096,70875.9675358767,3592.4630279445396,1500.0,478.94153911659123,0.781730938142371,0.0,100.6621331424481,cruise_4,True
16.36612257918993,26.16041854773626,68494.56755472817,3717.3647749161714,1500.0,476.9677443177656,0.7849659082218139,0.0,100.6621331424481,cruise_4,True
18.380778689127972,29.540411573983416,66113.1057288134,3851.2680865622315,1500.0,475.10021411838244,0.7880514636042111,0.0,100.6621331424481,cruise_4,True
18.380778689127972,29.540411573983416,66113.1057288134,1587.3521795048591,1500.0,476.0217198889393,0.6395609626516445,0.0,92.7091587317403,decel_descend,True
19.58077868912797,31.39110928618774,65531.21769118724,1593.6695068368595,900.0000000000001,475.584602652648,0.6382106980986979,0.0,92.7091587317403,decel_descend,True
20.78077868912797,33.241806998392065,64951.73271827978,1601.2382720428595,299.99999999999994,475.15483120896215,0.6369558089045161,0.0,92.7091587317403,decel_descend,True
20.78077868912797,33.241806998392065,64951.73271827978,5573.756638079241,299.99999999999994,473.3112501210221,0.7673776740666808,0.0,58.99673737474382,arrival_terminal_procedure,True
21.347408011354126,33.79896168692882,63997.52602213623,5656.861406832663,299.99999999999994,472.60928877225973,0.768517440344832,0.0,58.99673737474382,arrival_terminal_procedure,True
21.914037333580282,34.35611637546558,63043.30472159217,5742.483706235896,299.99999999999994,471.92303610591966,0.7696349998463478,0.0,58.99673737474382,arrival_terminal_procedure,True
21.914037333580282,34.35611637546558,63043.30472159217,614.6815596749055,299.99999999999994,474.0489216169883,0.49113855504791365,0.0,76.70500084517585,app_transition,True
22.091198730551522,34.581361746067444,63011.716184469806,607.2403892574856,175.0,474.02836126019827,0.49026824016120896,0.0,76.70500084517585,app_transition,True
22.26836012752276,34.8066071166693,62980.52171689649,599.9166439575757,49.99999999999998,474.00806242857834,0.4894118438874628,0.0,76.70500084517585,app_transition,True
22.26836012752276,34.8066071166693,62980.52171689649,890.0734124128224,49.99999999999999,473.93901909396345,0.0,0.7160158532799177,3.1510221307750648,hover_descent,True
22.35851846259641,34.8066071166693,62957.11776960449,890.1111573694172,25.0,473.92256747469406,0.0,0.715808684253835,3.1510221307750648,hover_descent,True
22.44867679767006,34.8066071166693,62933.72152472997,890.1490763652006,-0.0,473.9061303669888,0.0,0.7156016743641082,3.1510221307750648,hover_descent,True
