segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0027433871410425,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.389641891939526,
departure_terminal_procedures,,,91.44,91.44,,,41.601960962326416,45.42294130970502
accel_climb,2.54,,91.44,457.20000000000005,,,38.757598194364355,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,605.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.1744,592.426646060559
decel_descend,,2.54,457.20000000000005,91.44,,,38.231941330846915,
arrival_terminal_procedure,,,91.44,91.44,,,40.16688848056902,55.822640715386996
second_descent,,2.54,91.44,15.24,,,36.082802133175115,
hover_descent,,1.3273168372330546,15.24,0.0,,,,
