eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.18692769028899214,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7106874395765589,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.4675422060245147,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.307587620923277,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.0644423873712325,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5882021366587997,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.7751298269477918,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7751298269477918,True
multicopter,hover_descent,0.0,0.0,90.0,,4.030113720203496,True
multicopter,hover_descent,0.0,0.0,90.0,,4.744562712739087,True
multicopter,hover_descent,0.0,0.0,90.0,,5.776971419441013,True
multicopter,hover_descent,0.0,0.0,90.0,,6.922858634285092,True
multicopter,hover_descent,0.0,0.0,90.0,,7.955267340987018,True
multicopter,hover_descent,0.0,0.0,90.0,,8.66971633352261,True
multicopter,hover_descent,0.0,0.0,90.0,,8.924700226778313,True
