segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1912825383952246,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.117222851112935,
departure_terminal_procedures,,,91.44,91.44,,,40.881801270050055,52.4096751567444
accel_climb,2.54,,91.44,457.20000000000005,,,43.08475276307771,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.25833726483547,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.81254625096937,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.81240069098617,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.81225452501619,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.81210774803436,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.81196035495301,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.81181234062083,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.811663699821786,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.811514427274055,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.81136451762889,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.811213965469484,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.81106276530988,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.81091091159367,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.81075839869291,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.8106052209068,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.810451372460435,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.81029684750358,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.81014164010928,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.80998574427256,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.80982915390902,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.80967186285345,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.80951386485839,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.80935515359267,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.809195722639885,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.80903556549689,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.808874675572234,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.80871304618449,5.0
