eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.914750904443647,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.914750904443647,0.0,0.0,0.005724368313451366,True
vector_thrust,hover_climb,9.412754953531659,4.914750904443647,0.0,0.0,0.021763691904556248,True
vector_thrust,hover_climb,19.436976651092134,4.914750904443647,0.0,0.0,0.044941186026701545,True
vector_thrust,hover_climb,30.563023348907855,4.914750904443647,0.0,0.0,0.0706662637156851,True
vector_thrust,hover_climb,40.587245046468325,4.914750904443647,0.0,0.0,0.09384375783783039,True
vector_thrust,hover_climb,47.52422169756047,4.914750904443647,0.0,0.0,0.10988308142893528,True
vector_thrust,hover_climb,49.99999999999999,4.914750904443647,0.0,0.0,0.11560744974238665,True
vector_thrust,second_climb,49.99999999999999,90.04398245946352,13.480982109078239,0.0,0.11560744974238665,True
vector_thrust,second_climb,62.378891512197605,90.04398245946352,13.484540137874154,0.03222231694253986,0.14036523276678184,True
vector_thrust,second_climb,97.06377476765829,90.04398245946352,13.494517888229742,0.1225072427189057,0.20973499927770314,True
vector_thrust,second_climb,147.18488325546068,90.04398245946352,13.508957981035387,0.2529727405071385,0.3099772162533078,True
vector_thrust,second_climb,202.81511674453927,90.04398245946352,13.525015538883675,0.397778518415952,0.42123768323146493,True
vector_thrust,second_climb,252.93622523234166,90.04398245946352,13.539510220548573,0.5282440162041847,0.5214799002070696,True
vector_thrust,second_climb,287.6211084878023,90.04398245946352,13.549556042855416,0.6185289419805503,0.590849666717991,True
vector_thrust,second_climb,299.99999999999994,90.04398245946352,13.553144370152433,0.65075125892309,0.6156074497423861,True
vector_thrust,departure_terminal_procedures,299.99999999999994,98.27028398539787,12.186326574995434,0.65075125892309,0.6156074497423861,False
vector_thrust,departure_terminal_procedures,299.99999999999994,98.27028398539787,9.116481557890015,0.7132127778652385,0.6594942257091503,False
vector_thrust,departure_terminal_procedures,299.99999999999994,98.27028398539787,8.6527268591062,0.8882260648249326,0.7824622393932399,False
vector_thrust,departure_terminal_procedures,299.99999999999994,98.27028398539787,9.228628690342482,1.1411275919226982,0.9601561675808022,False
vector_thrust,departure_terminal_procedures,299.99999999999994,98.27028398539787,9.031249426685894,1.421827110083137,1.1573815485212764,False
vector_thrust,departure_terminal_procedures,299.99999999999994,98.27028398539787,8.963406393878135,1.6747286371809025,1.3350754767088389,False
vector_thrust,departure_terminal_procedures,299.99999999999994,98.27028398539787,9.14804247492689,1.8497419241405961,1.4580434903929282,False
vector_thrust,departure_terminal_procedures,299.99999999999994,98.27028398539787,9.507006601961187,1.9122034430827446,1.5019302663596927,False
vector_thrust,accel_climb,299.99999999999994,95.14667085805236,12.877125280985167,1.9122034430827446,1.5019302663596927,False
vector_thrust,accel_climb,359.4186792585485,95.14667085805236,12.4428612129589,2.075669466365685,1.6207676248767895,False
vector_thrust,accel_climb,525.9061188847598,95.14667085805236,12.554371177906356,2.533691085524107,1.953742504129212,False
vector_thrust,accel_climb,766.4874396262113,95.14667085805236,12.468877866195518,3.1955515016171607,2.4349051456121145,False
vector_thrust,accel_climb,1033.5125603737886,95.14667085805236,12.533677427424939,3.930161142052302,2.968955387107269,False
vector_thrust,accel_climb,1274.09388111524,95.14667085805236,12.593446288426179,4.592021558145356,3.450118028590171,False
vector_thrust,accel_climb,1440.5813207414515,95.14667085805236,12.600240457557781,5.050043177303776,3.783092907842594,False
vector_thrust,accel_climb,1500.0,95.14667085805236,12.685677550973956,5.213509200586716,3.901930266359691,False
vector_thrust,cruise_0,1500.0,108.53333333333333,7.456663437369238,5.213509200586716,3.901930266359691,False
vector_thrust,cruise_0,1500.0,108.53333333333333,7.456899548225329,5.223401619289769,3.908223628104927,False
vector_thrust,cruise_0,1500.0,108.53333333333333,7.466322534022559,5.251119560552232,3.9258572358639747,False
vector_thrust,cruise_0,1500.0,108.53333333333333,7.4319845903837525,5.291173146168834,3.9513385373581476,False
