eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.747379410564663,4.747379410953677,0.007176920637753872,0.0,True
multicopter,hover_climb,4.747379410564663,4.74222202825197,0.007178753862380467,0.1544913954560878,True
multicopter,hover_climb,4.747379410564663,4.727787383835315,0.007183897866168116,0.5873666662416485,True
multicopter,hover_climb,4.747379410564663,4.70697042508626,0.00719135055867389,1.2128895561108,True
multicopter,hover_climb,4.747379410564663,4.6839230492210095,0.007199649391551911,1.9071675851901577,True
multicopter,hover_climb,4.747379410564663,4.663210052909994,0.007207150809420917,2.5326904750593093,True
multicopter,hover_climb,4.747379410564663,4.648905047511446,0.007212355573636804,2.96556574584487,True
multicopter,hover_climb,4.747379410564663,4.643805359592775,0.007214215839516985,3.1200571413009577,True
multicopter,hover_descent,2.9377892072414773,2.8736951665548696,0.004464325177987548,3.1200571413009577,True
multicopter,hover_descent,2.9377892072414773,2.8768509724916016,0.004463174002032824,3.3697106113626543,True
multicopter,hover_descent,2.9377892072414773,2.8857032437838144,0.004459953172430362,4.069224090003145,True
multicopter,hover_descent,2.9377892072414773,2.8985209294477654,0.004455311119931769,5.080050353807859,True
multicopter,hover_descent,2.9377892072414773,2.912783183676171,0.004450175608409877,6.201982864259702,True
multicopter,hover_descent,2.9377892072414773,2.925665203723794,0.004445563708303551,7.212809128064417,True
multicopter,hover_descent,2.9377892072414773,2.9345976986668454,0.004442380478672539,7.912322606704907,True
multicopter,hover_descent,2.9377892072414773,2.9377892074822083,0.004441246036476815,8.161976076766603,True
