eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4191968069690474,1585.3449880854128,4.320583658779617e-12,133.63716363413496,0.16212078171215571,0.9512053241663119,0.012128740159764078,0.5873678624013167,0.0,True
multicopter,hover_climb,0.41973496661864484,1587.1362945639178,4.320552951142469e-12,133.6270684642813,0.16194888803786567,0.951240054123917,0.012126797397941232,0.5881817415218564,0.1617621398601989,True
multicopter,hover_climb,0.42208492571816736,1592.172234232351,4.320466925810164e-12,133.59879408082446,0.16146760355711626,0.9513372602610431,0.012121335323416561,0.5904708304360027,0.6150095837590301,True
multicopter,hover_climb,0.4254883099715047,1599.4933651942442,4.320342616382039e-12,133.55796320730798,0.16077305122633037,0.9514774528483613,0.01211339437719245,0.5938013158507576,1.2699711167172218,True
multicopter,hover_climb,0.429275211679538,1607.6805339291807,4.320204641969134e-12,133.51267682808313,0.1600034541993935,0.9516326735159066,0.01210451486343731,0.597529503419801,1.9969235745563405,True
multicopter,hover_climb,0.43269451094200223,1615.1126239087914,4.320080338013966e-12,133.4718986924371,0.15931125948258804,0.951772177409453,0.012096456070601901,0.600917254243512,2.651885107514532,True
multicopter,hover_climb,0.43506432139261836,1620.2869309793732,4.319994312546772e-12,133.44368962703476,0.1588329148273968,0.9518685247972017,0.012090847009554928,0.6032777546705856,3.105132551413363,True
multicopter,hover_climb,0.4359107337735001,1622.1398193496714,4.319963610241309e-12,133.43362359239717,0.1586623293611064,0.9519028725918202,0.01208883882159868,0.6041234163405659,3.2668946912735626,True
multicopter,hover_descent,0.4187235428942495,1562.3947227153021,4.319963616449904e-12,119.85249132583817,-0.11432295000678078,0.9518933574964351,0.011704730453298992,0.5818729226051846,3.2668946912735626,True
multicopter,hover_descent,0.41869698539703964,1560.5287147859328,4.319994315274493e-12,119.84435167272257,-0.11446823944757639,0.9518611343883152,0.011706217369500886,0.5810281136971147,3.526392096484583,True
multicopter,hover_descent,0.41859676141620683,1555.317371317555,4.320080332127205e-12,119.8214677370406,-0.11487600633300735,0.951770769716426,0.011710367571574504,0.5786698898975119,4.253487668488781,True
multicopter,hover_descent,0.4183862439246438,1547.831041565954,4.3202046358018264e-12,119.78820073165853,-0.11546700177377556,0.9516399880214197,0.011716322805497325,0.5752851354020309,5.304171212008727,True
multicopter,hover_descent,0.4180647770863722,1539.5826648856262,4.3203426088216115e-12,119.75100972389893,-0.11612538215447352,0.9514945547205473,0.011722874468382672,0.5715598652446293,6.470341965462268,True
multicopter,hover_descent,0.4176992067341565,1532.2054756869754,4.320466924330369e-12,119.71726779567342,-0.11672074263942633,0.951363276279943,0.011728724802753976,0.5682316398788861,7.521025508982214,True
multicopter,hover_descent,0.4174056951667883,1527.130232939768,4.320552956944364e-12,119.69379120128741,-0.11713395249892421,0.9512722922044591,0.011732744150820967,0.5659439098064284,8.248121080986412,True
multicopter,hover_descent,0.41729313815876945,1525.324797258782,4.320583663536811e-12,119.68538766700006,-0.11728166423376714,0.9512397934458333,0.01173417281718922,0.5651304746707555,8.507618486197433,True
