eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7545543411123455,0.0,5.089149020098447e-12,-5.991188445325284,0.0,,0.0,2378.9258893285783,10898.142946307336,57.604752922865416,0.15293231520877637,0.8465973455177277,0.012972623826936513,0.0,0.6247816201962952,0.0,True
lift_and_cruse,hover_climb,0.0,0.754578113760855,0.0,5.08914782663342e-12,-5.991188445325284,0.0,,0.0,2378.992644220539,10898.140390565226,57.6046818696523,0.1529281757074786,0.8465991096303412,0.01297281960417418,0.0,0.6248044700204654,0.00520450715880728,True
lift_and_cruse,hover_climb,0.0,0.7546447391572104,0.0,5.089144446986847e-12,-5.991188445325284,0.0,,0.0,2379.1797324368713,10898.133153231181,57.60448340780896,0.15291657532756692,0.8466040534037236,0.012973368016442319,0.0,0.6248685079735833,0.019787212163335823,True
lift_and_cruse,hover_climb,0.0,0.7547410635175811,0.0,5.089139563315656e-12,-5.991188445325284,0.0,,0.0,2379.450227207024,10898.122695108117,57.60419663340465,0.15289980621126142,0.8466111998809212,0.012974159465237074,0.0,0.6249610894472738,0.040859831442298586,True
lift_and_cruse,hover_climb,0.0,0.7548480417039003,0.0,5.089134142933302e-12,-5.991188445325284,0.0,,0.0,2379.7506535242137,10898.111087646537,57.60387835150001,0.15288118550199123,0.8466191353490411,0.012975036483559587,0.0,0.6250639079207242,0.0642486743087816,True
lift_and_cruse,hover_climb,0.0,0.7549444853266863,0.0,5.089129259400736e-12,-5.991188445325284,0.0,,0.0,2380.0215080957955,10898.100629820332,57.60359159948212,0.15286440128265877,0.8466262880834154,0.012975825368988888,0.0,0.6251565988943457,0.08532129358774436,True
lift_and_cruse,hover_climb,0.0,0.7550112594422632,0.0,5.089125879938495e-12,-5.991188445325284,0.0,,0.0,2380.209044981105,10898.093392881025,57.60339316585616,0.1528527820693183,0.8466312396595491,0.01297637058481769,0.0,0.6252207733926725,0.0999039985922729,True
lift_and_cruse,hover_climb,0.0,0.7550350973926372,0.0,5.089124673832618e-12,-5.991188445325284,0.0,,0.0,2380.2759958570655,10898.090810069203,57.603322346581756,0.15284863439508375,0.8466330071988167,0.012976565029632483,0.0,0.6252436830154129,0.10510850575108019,True
lift_and_cruse,dep_transition,0.7006959266875522,0.7636401582362045,1008.3955071310722,1744.470497965349,618.8286980760512,0.6917364888496146,0.955123992701435,0.2545220575707812,2367.601683615204,11361.522301256993,57.0471597213497,0.030276975832195598,0.8461575770133224,0.01298923562469738,0.331102843699752,0.6219144330966718,0.10510850575108019,True
lift_and_cruse,dep_transition,0.7043338116250077,0.7613458791579074,1012.910999945011,1764.7604059675284,625.1616938188018,0.6903583101482896,0.9550251196985693,0.2548430901455394,2359.572304771582,11310.825331231446,56.734356723281884,0.027428940117720825,0.8458615411054914,0.013006267991548531,0.33258605498945504,0.6198063556217356,0.1060271746246153,True
