eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.577340917585836,497.402482554144,500.0,295.17243702908996,3.4747282367158836,3.4747282367158836,205.25780305861946,0.0,True
multicopter,hover_climb,0.9958067598231941,42.07634196436032,61.72179594513406,497.2862187048317,499.8746203121627,295.54329963327973,3.4929274522644955,3.4790939789094653,205.73931981711354,0.1703839112024907,True
multicopter,hover_climb,0.9839902300575958,41.57705197426461,62.25171925097403,495.97653360516944,498.54398088638334,297.1737430461535,3.5450133175804965,3.4982873284718483,207.50573083658008,0.6477890215747701,True
multicopter,hover_climb,0.9667385589714834,40.84810812555564,63.023522227408364,494.11609235639014,496.6517762809204,299.53302473245043,3.623278886198726,3.526060459243319,210.07840742469455,1.3376593940181638,True
multicopter,hover_climb,0.9473447344063537,40.02865074956424,63.888414185840695,492.09624511857703,494.594807101501,302.1552063570132,3.7145754280247285,3.556928410954433,212.96138061946897,2.103357740565373,True
multicopter,hover_climb,0.9296480378093614,39.28090300602936,64.67498422679617,490.3176431679234,492.7812755451914,304.5200505383063,3.8011232444020173,3.584767022631317,215.58328075598723,2.7932281130087664,True
multicopter,hover_climb,0.9172765864861753,38.75816562617642,65.22332096858902,489.10995704102504,491.5486992526379,306.15743783050584,3.863563944417811,3.6040421145603267,217.41106989529672,3.2706332233810462,True
multicopter,hover_climb,0.9128363887086179,38.570551635575406,65.41980761650181,488.6835568693135,491.11328874317206,306.741926965902,3.8863778077880715,3.6109226381053303,218.06602538833937,3.441017134583537,True
multicopter,hover_descent,0.9128363887086179,38.570551635575406,54.568954927043904,489.0100585211093,491.11328874317206,265.8720497842489,3.3708127343505447,3.3708127343505447,181.89651642347968,3.441017134583537,True
multicopter,hover_descent,0.907418811957233,38.34163994185492,54.495670159476916,488.49855711902103,490.58697529451814,265.8227945990671,3.386763106844511,3.3701882610161786,181.65223386492306,3.690333188355221,True
multicopter,hover_descent,0.8922798581548922,37.70196583753066,54.287935640264614,487.09753096182294,489.1447196058856,265.66959756723855,3.43236757426065,3.368245978981751,180.95978546754873,4.388901247560052,True
multicopter,hover_descent,0.8705110922654745,36.78215882811865,53.98176569638969,485.15455645561815,487.1430606896753,265.40960510889647,3.5007374049842728,3.3649497096291596,179.93921898796563,5.3983613406975,True
multicopter,hover_descent,0.8465014511036817,35.76766694804289,53.634162248308435,483.1065735012356,485.03151563513575,265.0694768666821,3.5802392953067566,3.3606374526202005,178.78054082769478,6.518777516106104,True
multicopter,hover_descent,0.8250089784343406,34.85953430004256,53.31447263112152,481.3549511887328,483.22433970378245,264.7184961957796,3.6553431184225156,3.3561876049737513,177.71490877040506,7.528237609243552,True
multicopter,hover_descent,0.810214333680272,34.23440846536361,53.089875954380325,480.1926168578077,482.0246419177315,264.4518636148819,3.709362542385774,3.3528071499774024,176.96625318126775,8.226805668448383,True
multicopter,hover_descent,0.8049499093368101,34.01196800014691,53.00908539594756,479.7873716504158,481.60629169073076,264.3521329569426,3.729064282932553,3.351542732103994,176.6969513198252,8.476121722220068,True
