segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4838257062210323,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.975576325781546,
departure_terminal_procedures,,,91.44,91.44,,,41.554553812707724,43.292127060295996
accel_climb,2.54,,91.44,457.20000000000005,,,37.01964858018167,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151629086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.7427327027856,
arrival_terminal_procedure,,,91.44,91.44,,,43.82516565732929,54.76282070761628
second_descent,,2.54,91.44,15.24,,,40.33922422089041,
hover_descent,,1.4416275693874023,15.24,0.0,,,,
