eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1980027459445459,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7527941115995475,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.5544908629274494,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.4443071261623417,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2460038774902435,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.800795243145245,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.998797989089791,True
multicopter,hover_descent,0.0,0.0,90.0,,3.998797989089791,True
multicopter,hover_descent,0.0,0.0,90.0,,4.255350510310871,True
multicopter,hover_descent,0.0,0.0,90.0,,4.974194700736083,True
multicopter,hover_descent,0.0,0.0,90.0,,6.012954652406275,True
multicopter,hover_descent,0.0,0.0,90.0,,7.165891217338389,True
multicopter,hover_descent,0.0,0.0,90.0,,8.20465116900858,True
multicopter,hover_descent,0.0,0.0,90.0,,8.923495359433794,True
multicopter,hover_descent,0.0,0.0,90.0,,9.180047880654874,True
