segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.104028378664141,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.529413515577104,
second_climb,2.54,,18.288,91.44,,,36.80653109673977,
departure_terminal_procedures,,,91.44,91.44,,,44.989503888195735,46.28349630050923
accel_climb,2.54,,91.44,457.20000000000005,,,46.28134930205634,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.79829611644703,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,55.57647657469118,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.40621488318176,17.91259433040068
decel_descend,,2.54,457.20000000000005,91.44,,,39.49873336954763,
arrival_terminal_procedure,,,91.44,91.44,,,43.80782237162853,43.83080665331285
second_descent,,2.54,91.44,18.288,,,40.40485683296684,
app_transition,,,18.288,15.24,,0.10471975511965978,27.165030284840277,
hover_descent,,1.4093428930157386,15.24,0.0,,,,
