segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.997179997113029,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.565619699070716,
departure_terminal_procedures,,,91.44,91.44,,,42.69777263191521,51.65062338761886
accel_climb,2.54,,91.44,457.20000000000005,,,43.042709098950816,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.55342798299282,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.22170561763788,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.221574464300055,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.22144266085072,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.22131020062042,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.22117707683548,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.22104328261589,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.22090881097299,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.220773654807196,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.22063780690562,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.22050125993961,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.220364006462255,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.220226038905885,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.22008734957931,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.2199479306652,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.21980777421726,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.21966687215735,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.219525216272565,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.219382798212244,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.21923960948471,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.21909564145425,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.218950885337705,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.21880533220104,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.218658972956014,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.21851179835644,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.21836379899454,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.21821496529714,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.21806528752178,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.21791475575258,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.217763359896225,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.217611089677554,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.217457934635185,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.217303884117015,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.217148927275474,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.216993053062716,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.21683625022559,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.216678507300585,5.0
