segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.309053768547941,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.41321087697852,
second_climb,2.54,,18.288,91.44,,,36.146055435867645,
departure_terminal_procedures,,,91.44,91.44,,,38.07315278251972,43.03353707057347
accel_climb,2.54,,91.44,457.20000000000005,,,46.601805551340036,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.07382132034534,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.81772866143724,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.67166657335798,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,54.244829463268516,48.302254888818425
decel_descend,,2.54,457.20000000000005,91.44,,,43.46639365208944,
arrival_terminal_procedure,,,91.44,91.44,,,36.937703975752086,50.845739437220686
second_descent,,2.54,91.44,18.288,,,37.081430701762756,
app_transition,,,18.288,15.24,,0.10471975511965978,26.191360538248713,
hover_descent,,1.1284693438746611,15.24,0.0,,,,
