eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.323317070084781,0.0,0.0,0.0,True
multicopter,hover_climb,374.9999999999999,4.323317070084781,0.0,0.0,0.9856699305841267,True
multicopter,hover_climb,1124.9999999999998,4.323317070084781,0.0,0.0,2.95700979175238,True
multicopter,hover_climb,1500.0,4.323317070084781,0.0,0.0,3.9426797223365075,True
multicopter,cruise_0,1500.0,62.63421617752327,,0.0,3.9426797223365075,False
multicopter,cruise_0,1500.0,62.63421617752327,,0.9827213822894174,5.02601305566984,False
multicopter,cruise_0,1500.0,62.63421617752327,,2.94816414686825,7.192679722336507,False
multicopter,cruise_0,1500.0,62.63421617752327,,3.930885529157667,8.276013055669841,False
multicopter,cruise_1,1500.0,62.63421617752327,,3.930885529157667,8.276013055669841,False
multicopter,cruise_1,1500.0,62.63421617752327,,6.293196544276459,10.880179722336507,False
multicopter,cruise_1,1500.0,62.63421617752327,,11.017818574514038,16.088513055669843,False
multicopter,cruise_1,1500.0,62.63421617752327,,13.380129589632828,18.692679722336507,False
multicopter,cruise_2,1500.0,62.625302004277835,,13.380129589632828,18.692679722336507,False
multicopter,cruise_2,1500.0,62.625302004277835,,13.493504380431933,18.817679722336507,False
multicopter,cruise_2,1500.0,62.625302004277835,,13.720253962030142,19.067679722336507,False
multicopter,cruise_2,1500.0,62.625302004277835,,13.83362875282925,19.192679722336507,False
multicopter,cruise_3,1500.0,62.63421617752327,,13.83362875282925,19.192679722336507,False
multicopter,cruise_3,1500.0,62.63421617752327,,15.364406290626226,20.880179722336507,False
multicopter,cruise_3,1500.0,62.63421617752327,,18.42596136622018,24.255179722336507,False
multicopter,cruise_3,1500.0,62.63421617752327,,19.956738904017154,25.942679722336507,False
multicopter,cruise_4,1500.0,62.63421617752328,,19.956738904017154,25.942679722336507,False
multicopter,cruise_4,1500.0,62.63421617752328,,20.032332856500958,26.02601305566984,False
multicopter,cruise_4,1500.0,62.63421617752328,,20.183520761468557,26.192679722336507,False
multicopter,cruise_4,1500.0,62.63421617752328,,20.25911471395236,26.27601305566984,False
multicopter,cruise_5,1500.0,62.51188337072619,,20.25911471395236,26.27601305566984,False
multicopter,cruise_5,1500.0,62.51188337072619,,20.410007329190208,26.442679722336507,False
multicopter,cruise_5,1500.0,62.51188337072619,,20.711792559665902,26.77601305566984,False
multicopter,cruise_5,1500.0,62.51188337072619,,20.862685174903753,26.942679722336507,False
multicopter,cruise_6,1500.0,62.63421617752327,,20.862685174903753,26.942679722336507,False
multicopter,cruise_6,1500.0,62.63421617752327,,24.888063144666173,31.380179722336507,False
multicopter,cruise_6,1500.0,62.63421617752327,,32.93881908419101,40.25517972233651,False
multicopter,cruise_6,1500.0,62.63421617752327,,36.96419705395343,44.69267972233651,False
multicopter,cruise_7,1500.0,58.50311645537369,,36.96419705395343,44.69267972233651,False
multicopter,cruise_7,1500.0,58.50311645537369,,36.98184907418845,44.71351305566984,False
multicopter,cruise_7,1500.0,58.50311645537369,,37.0171531146585,44.75517972233651,False
multicopter,cruise_7,1500.0,58.50311645537369,,37.034805134893524,44.77601305566984,False
multicopter,cruise_8,1500.0,49.688384482260176,,37.034805134893524,44.77601305566984,False
multicopter,cruise_8,1500.0,49.688384482260176,,37.13274404675645,44.912108549344694,False
multicopter,cruise_8,1500.0,49.688384482260176,,37.328621870482316,45.184299536694404,False
multicopter,cruise_8,1500.0,49.688384482260176,,37.426560782345256,45.320395030369255,False
multicopter,hover_descent,1500.0,3.2474372569645356,0.0,37.426560782345256,45.320395030369255,False
multicopter,hover_descent,1125.0000000000002,3.2474372569645356,0.0,37.426560782345256,46.63261857748309,False
multicopter,hover_descent,375.00000000000017,3.2474372569645356,0.0,37.426560782345256,49.25706567171077,False
multicopter,hover_descent,-0.0,3.2474372569645356,0.0,37.426560782345256,50.56928921882461,False
