segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.059280351689959,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.60060270428806,
departure_terminal_procedures,,,91.44,91.44,,,41.08507596254303,46.67954341817867
accel_climb,2.54,,91.44,457.20000000000005,,,42.26392663228464,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.86858106873186,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.2598188531341,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.25905587857204,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.258288568328005,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.25751687386777,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.25674074584265,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.2559601340712,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.2551749875205,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.2543852542867,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.25359088157532,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.25279181568067,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.251988001964904,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.25117938483633,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.25036590772719,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.2495475130707,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.24872414227751,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.24789573571134,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.247062232664,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.2462235713296,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.245379688778065,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.2445305209277,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.24367600251699,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.24281606707565,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.24195064689459,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.241079672995,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.2402030750966,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.23932078158467,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.23843271947622,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.23753881438501,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.236638990485396,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.235733170475086,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.23482127553667,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.23390322529788,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.23297893779048,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.232048329407924,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.23111131486147,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.230167807134926,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.22921771743777,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.22826095515673,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.22729742780566,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.22632704097381,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.225349698272076,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.22436530127759,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.223373749476195,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.222374940203004,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.221368768580696,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.220355127455726,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.219333907332114,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.21830499630293,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.2172682799791,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.21622364141567,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.21517096103536,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.21411011654917,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.21304098287395,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.211963432046836,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.210877333136544,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.20978255215096,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.20867895194129,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.2075663921024,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,46.20644472886922,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,46.20531381500895,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,43.50419144229918,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,43.50350618775105,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,43.502816131232684,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,43.50212120177252,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,43.50142132678829,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,43.50071643203752,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,43.50000644156611,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,43.499291277654805,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,43.49857086076375,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,43.49784510947453,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,43.49711394043024,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,43.496377268272745,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,43.49563500557777,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,43.494887062786944,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,43.494133348137346,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,43.49337376758781,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,43.492608224742334,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,43.4918366207701,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,43.49105885432216,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,43.49027482144436,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,43.4894844154865,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,43.488687527007684,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,43.48788404367707,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,43.48707385017054,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,43.48625682806238,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,43.48543285571216,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,43.48460180814639,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,43.4837635569345,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,43.48291797005915,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,43.48206491178027,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,43.48120424249255,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,43.48033581857609,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,43.479459492239656,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,43.47857511135615,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,43.47768251929002,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,43.47678155471566,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,43.475872051426805,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,43.436894718953255,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,43.4397433813765,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,43.44066505789745,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,43.36476708915503,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,43.44244423876256,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,43.34476391343486,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,43.44351167622016,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,43.269513832117426,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,43.44545868699887,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,43.44472443750171,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,43.22161773977361,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,43.35708244696504,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,43.447934791459105,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,43.44708372743242,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,43.446244993308106,5.0
