segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1292340690377367,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.72898992711478,
departure_terminal_procedures,,,91.44,91.44,,,42.27301795206878,45.13977724799839
accel_climb,2.54,,91.44,457.20000000000005,,,36.17046238414618,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,220.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.1744,10.40263420689098
decel_descend,,2.54,457.20000000000005,91.44,,,38.676321639871304,
arrival_terminal_procedure,,,91.44,91.44,,,38.94165973076356,44.45109026770096
second_descent,,2.54,91.44,15.24,,,35.23607538230315,
hover_descent,,1.4691374877100893,15.24,0.0,,,,
