eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006159772545116519,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.023419071683253103,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04835948154868883,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07604124809352014,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10098165795895585,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11824095709709244,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12440072964220897,True
lift_and_cruse,dep_transition,-0.11110939792130806,0.05569563354364847,-1.000000000000001,-1.9949391155454228,0.12440072964220897,True
lift_and_cruse,dep_transition,-0.10010981366423734,0.05555691178918136,-0.9009688679024201,-1.8019326568063814,0.12526165624850366,True
lift_and_cruse,dep_transition,-0.06928410533622605,0.055242747974531506,-0.6234898018587335,-1.2541755773657026,0.1276739189944391,True
lift_and_cruse,dep_transition,-0.024729153631491994,0.05498259715743533,-0.22252093395631461,-0.4497632871121632,0.13115973965872174,True
lift_and_cruse,dep_transition,0.02472973490140249,0.054961683508954015,0.22252093395631323,0.44994500391120074,0.13502870870800546,True
lift_and_cruse,dep_transition,0.06928858204946822,0.05518416584148168,0.6234898018587334,1.2555881020019752,0.1385145293722881,True
lift_and_cruse,dep_transition,0.1001190359930068,0.05547228802555834,0.9009688679024169,1.8048477817766932,0.14092679211822354,True
lift_and_cruse,dep_transition,0.11112070368826853,0.055601722992999876,1.0,1.9985118752931157,0.14178771872451823,True
lift_and_cruse,second_climb,0.9632154409202569,0.10853938530091609,8.757132119238173,8.874340298222855,0.14178771872451823,True
lift_and_cruse,second_climb,0.9635398500357939,0.10857987835851646,8.760160956944446,8.874018506949438,0.16555519042793762,True
lift_and_cruse,second_climb,0.9644495162477594,0.10869350015923829,8.768654463023731,8.873111224082585,0.23215016627842208,True
lift_and_cruse,second_climb,0.9657658259102476,0.10885811300053916,8.780945899584966,8.871785476434487,0.3283826945750025,True
lift_and_cruse,second_climb,0.9672293203027117,0.10904140865164866,8.794613274424472,8.870293700925036,0.43519274287403337,True
lift_and_cruse,second_climb,0.9685501406324295,0.10920708470530424,8.806949642028647,8.868931381568018,0.5314252711706139,True
lift_and_cruse,second_climb,0.9694654315094903,0.10932203230699408,8.815499175800142,8.8679784948296,0.5980202470210984,True
lift_and_cruse,second_climb,0.969792343945237,0.10936311541550722,8.818552949198848,8.867636407948602,0.6217877187245177,True
lift_and_cruse,departure_terminal_procedures,0.8775796029326755,0.09846610168929526,7.9538950677535665,8.912504789738025,0.6217877187245177,True
lift_and_cruse,departure_terminal_procedures,0.8775796029361236,0.09846610168966793,7.953895067785544,8.912504789739312,0.6610586437444979,True
lift_and_cruse,departure_terminal_procedures,0.8775796029361237,0.09846610168966799,7.953895067785547,8.912504789739307,0.7710933304779426,True
