segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3034838773298913,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.212348907099745,
departure_terminal_procedures,,,91.44,91.44,,,40.29745821909984,58.68304941298659
accel_climb,2.54,,91.44,457.20000000000005,,,42.31148491751231,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.16736940303675,10.83226599547379
decel_descend,,2.54,457.20000000000005,91.44,,,42.7750206042876,
arrival_terminal_procedure,,,91.44,91.44,,,42.57425178350178,49.09211016406884
second_descent,,2.54,91.44,15.24,,,33.621302010562964,
hover_descent,,1.086306367660767,15.24,0.0,,,,
