eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16031586517135446,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6095109374431731,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2586166237359904,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9790695821206965,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.628175268413514,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.0773703406853326,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.237686205856687,True
multicopter,hover_descent,0.0,0.0,90.0,,3.237686205856687,True
multicopter,hover_descent,0.0,0.0,90.0,,3.490230249264374,True
multicopter,hover_descent,0.0,0.0,90.0,,4.197842934441107,True
multicopter,hover_descent,0.0,0.0,90.0,,5.220372890787564,True
multicopter,hover_descent,0.0,0.0,90.0,,6.355295519942386,True
multicopter,hover_descent,0.0,0.0,90.0,,7.377825476288842,True
multicopter,hover_descent,0.0,0.0,90.0,,8.085438161465575,True
multicopter,hover_descent,0.0,0.0,90.0,,8.337982204873263,True
