segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.302208281747878,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.57813216907496,
second_climb,2.54,,18.288,91.44,,,36.53940888054152,
departure_terminal_procedures,,,91.44,91.44,,,36.629085929647985,56.24688979210743
accel_climb,2.54,,91.44,457.20000000000005,,,43.38889978843525,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.069858962922865,721.1371719807071
decel_descend,,2.54,457.20000000000005,91.44,,,40.589239820038905,
arrival_terminal_procedure,,,91.44,91.44,,,37.79240883857519,50.50854998657062
second_descent,,2.54,91.44,18.288,,,35.694637083955605,
app_transition,,,18.288,15.24,,0.10471975511965978,25.124588647197704,
hover_descent,,1.117705734473329,15.24,0.0,,,,
