eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.20077790801772702,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7633451050085491,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.576278258174539,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.478565986560328,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.291499139726317,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.8540663367171395,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.054844244734866,True
multicopter,hover_descent,0.0,0.0,90.0,,4.054844244734866,True
multicopter,hover_descent,0.0,0.0,90.0,,4.314147562824359,True
multicopter,hover_descent,0.0,0.0,90.0,,5.040699314798712,True
multicopter,hover_descent,0.0,0.0,90.0,,6.090597015606924,True
multicopter,hover_descent,0.0,0.0,90.0,,7.255895549453626,True
multicopter,hover_descent,0.0,0.0,90.0,,8.305793250261837,True
multicopter,hover_descent,0.0,0.0,90.0,,9.032345002236191,True
multicopter,hover_descent,0.0,0.0,90.0,,9.291648320325685,True
