segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1584199341719876,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.367300678323865,
departure_terminal_procedures,,,91.44,91.44,,,37.08003237607962,59.83312338783706
accel_climb,2.54,,91.44,457.20000000000005,,,37.82547561844025,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.51874133333333,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.91141150041646,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.91862941825494,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.91823310719958,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.91783459858572,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.91743386815927,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.917030891263614,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.91662564283066,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.91621809737159,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.915808228967485,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.91539601125959,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.914981417439286,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.91456442023782,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.914144991915755,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.913723104252064,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.91329872853291,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.91287183554021,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.912442395539664,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.91201037826863,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.911575752923454,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.911138488146634,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.91069855201341,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.91025591201796,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.90981053505937,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.90936238742698,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.90891143478524,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.90845764215832,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.908000973914106,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.90754139374761,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.907078864663994,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.906613348961024,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.90614480821095,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.9056732032417,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.9051984941177,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.90472064011985,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.90423959972492,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.90375533058424,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.90326778950182,5.0
