segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.449139834882711,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.996905791922615,
second_climb,2.54,,18.288,91.44,,,39.74142018402822,
departure_terminal_procedures,,,91.44,91.44,,,36.77569109556253,57.17859023980557
accel_climb,2.54,,91.44,457.20000000000005,,,46.86892738759891,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292808,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.00255786469429,
arrival_terminal_procedure,,,91.44,91.44,,,40.469358492361565,58.494448108847514
second_descent,,2.54,91.44,18.288,,,35.877420944282356,
app_transition,,,18.288,15.24,,0.10471975511965978,27.58402048659716,
hover_descent,,1.18749137141518,15.24,0.0,,,,
