segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4518754978645414,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.817323587293995,
second_climb,2.54,,18.288,91.44,,,38.216667707424385,
departure_terminal_procedures,,,91.44,91.44,,,37.82274243288064,47.59023408669654
accel_climb,2.54,,91.44,457.20000000000005,,,43.916136482231465,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,38.7421675772025,
arrival_terminal_procedure,,,91.44,91.44,,,37.812940214760744,54.390265278982476
second_descent,,2.54,91.44,18.288,,,34.41006679962183,
app_transition,,,18.288,15.24,,0.10471975511965978,31.55849985633086,
hover_descent,,1.1009065415396535,15.24,0.0,,,,
