eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4181096403904268,1581.4940072067016,4.320583663884355e-12,132.79440533234813,0.14809138392972515,0.951210400359453,0.012111019067516224,0.585941079950887,0.0,True
multicopter,hover_climb,0.4186826140236188,1583.2865271412566,4.320552957441333e-12,132.78546406252195,0.14793263164396928,0.9512449955798584,0.012109093447240519,0.5867550443220818,0.17864443028436572,True
multicopter,hover_climb,0.42112681733689,1588.3258487350072,4.320466925063132e-12,132.76041666200845,0.14748816640355963,0.9513418259626446,0.012103679602777329,0.5890443651391194,0.6791950007894867,True
multicopter,hover_climb,0.4246634970351017,1595.6518251423981,4.320342609757635e-12,132.72423598947353,0.14684681241319264,0.9514814799919752,0.012095809066175967,0.5923751695551132,1.4025115321769388,True
multicopter,hover_climb,0.42859402951474856,1603.8443155557366,4.320204635352538e-12,132.6840917867891,0.1461362493042565,0.9516361091539803,0.012087008540400823,0.5961036892662319,2.2053323145103323,True
multicopter,hover_climb,0.4321385433329643,1611.2811496841286,4.320080332443913e-12,132.64792926413105,0.14549722969217066,0.9517750857473857,0.01207902164202447,0.5994917196171915,2.928648845897784,True
multicopter,hover_climb,0.4345925331034482,1616.458713624916,4.319994316647177e-12,132.62290438582275,0.14505567520174348,0.9518710714083515,0.012073462674465664,0.6018524031937383,3.4291994164029056,True
multicopter,hover_climb,0.4354684800016778,1618.3127586307953,4.3199636158128605e-12,132.61397362491985,0.14489821828769398,0.9519052906517945,0.012071472513338418,0.6026981279847464,3.6078438466872718,True
multicopter,hover_descent,0.41923008279470914,1561.9640926426914,4.319963609891679e-12,119.74613847815839,-0.11689117192795885,0.9518928213464524,0.01170079318973578,0.5817125457328945,3.6078438466872718,True
multicopter,hover_descent,0.4191876359398621,1560.098071252364,4.319994313924485e-12,119.73786070450028,-0.11703990564973805,0.9518606152912811,0.01170227331865044,0.5808677731678988,3.8619352689451993,True
multicopter,hover_descent,0.41904407594265897,1554.8866867927568,4.320080336261403e-12,119.71459025407766,-0.11745734194255546,0.9517702985611837,0.01170640461023301,0.5785096498261659,4.57388361331401,True
multicopter,hover_descent,0.4187739890463365,1547.4002917811458,4.320204639664874e-12,119.68076719968377,-0.11806235871650739,0.9516395865206261,0.011712332878162453,0.5751250378580334,5.602678778718018,True
multicopter,hover_descent,0.4183905510795865,1539.1518362570416,4.320342613140757e-12,119.64295671682734,-0.11873636877364777,0.95149423147009,0.011718854521400564,0.5713999229703275,6.744555265304272,True
multicopter,hover_descent,0.4179727882598303,1531.7745698442927,4.3204669272783e-12,119.60865505693482,-0.11934587165291806,0.9513630243419048,0.011724677782413706,0.5680718347238294,7.773350430708281,True
multicopter,hover_descent,0.4176451261815165,1526.6992701877411,4.32055295768625e-12,119.58479041980915,-0.11976890195073846,0.9512720900535904,0.011728678400941026,0.5657841979890588,8.485298775077093,True
multicopter,hover_descent,0.41752076252212966,1524.8938120827725,4.320583654180481e-12,119.57624868296911,-0.1199201253206672,0.9512396090942873,0.011730100447807295,0.5649707953306359,8.73939019733502,True
