segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.374159354709586,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.563625330566477,
second_climb,2.54,,18.288,91.44,,,34.92142983239106,
departure_terminal_procedures,,,91.44,91.44,,,41.59339022313281,46.499601075208744
accel_climb,2.54,,91.44,457.20000000000005,,,44.495696757921365,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.43018636666626,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.665754678088426,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.95228112930065,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.56398212929668,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.689042461114994,202.00491420696198
decel_descend,,2.54,457.20000000000005,91.44,,,40.151268951278205,
arrival_terminal_procedure,,,91.44,91.44,,,44.483042220133555,50.7423544505729
second_descent,,2.54,91.44,18.288,,,34.24352076901642,
app_transition,,,18.288,15.24,,0.10471975511965978,25.476081471342017,
hover_descent,,1.0759673518563826,15.24,0.0,,,,
