time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,699.34848751252,0.0,500.35365853658544,0.0,0.7087462769817088,3.5678241116860225,hover_climb,True
0.0796258167997688,0.0,89976.80261915353,699.4296301908479,24.999999999999996,500.14917451273493,0.0,0.708944171581897,3.5678241116860225,hover_climb,True
0.15925163359953762,0.0,89953.59902617328,699.755421517428,49.99999999999999,500.1194103749582,0.0,0.7091423198448584,3.5678241116860225,hover_climb,True
0.15925163359953762,0.0,89953.59902617328,5140.375100192648,49.99999999999999,498.9886886753143,0.8089503908730764,0.0,76.76815798072478,dep_transition,True
0.3362672799541553,0.22524537060186026,89573.26327729307,5171.59364821988,174.99999999999997,498.35463117974257,0.8111934551416704,0.0,76.76815798072478,dep_transition,True
0.5132829263087729,0.4504907412037207,89192.1179975596,5203.242946810782,299.99999999999994,497.7334996396675,0.813426865841492,0.0,76.76815798072478,dep_transition,True
0.5132829263087729,0.4504907412037207,89192.1179975596,4058.936599857757,299.99999999999994,498.13783978583604,0.7291324959822301,0.0,58.99673737474382,departure_terminal_procedure,True
0.9092869073719043,0.8398731223726302,88526.70584821043,4089.4456500614797,299.99999999999994,497.17733173835063,0.730541123412836,0.0,58.99673737474382,departure_terminal_procedure,True
1.3052908884350358,1.2292555035415402,87861.13730953846,4120.424151352186,299.99999999999994,496.24501993850924,0.7319136149866209,0.0,58.99673737474382,departure_terminal_procedure,True
1.3052908884350358,1.2292555035415402,87861.13730953846,4370.8168302083395,299.99999999999994,496.12889287747254,0.8046346394389815,0.0,92.7091587317403,accel_climb,True
2.5052908884350353,3.0799532157458613,85717.04514071078,4493.823913686077,899.9999999999999,493.24966619342337,0.8130041699075844,0.0,92.7091587317403,accel_climb,True
3.7052908884350355,4.9306509279501824,83564.89361693329,4624.782624166037,1500.0,490.57977302296143,0.8211993930640055,0.0,92.7091587317403,accel_climb,True
3.7052908884350355,4.9306509279501824,83564.89361693329,3046.9648574949847,1500.0,491.51597241476,0.7617319478895751,0.0,100.66213314244811,cruise_0,True
6.371957555101702,9.404523512058987,80413.71079463759,3166.366676340667,1500.0,488.0317668677143,0.7671701813439744,0.0,100.66213314244811,cruise_0,True
9.03862422176837,13.878396096167789,77262.20004549109,3295.5221834533495,1500.0,484.8028170787303,0.7722797927397154,0.0,100.66213314244811,cruise_0,True
9.03862422176837,13.878396096167789,77262.20004549109,3295.5221835153507,1500.0,484.80269787480347,0.7722799826321078,0.0,100.66213314244811,cruise_1,True
9.121957555101702,14.01820461442119,77163.71005937435,3299.7285122881453,1500.0,484.7055879356654,0.772434707611333,0.0,100.66213314244811,cruise_1,True
9.205290888435036,14.15801313267459,77065.21982550046,3303.9456031335258,1500.0,484.60869979158355,0.7725891410033029,0.0,100.66213314244811,cruise_1,True
9.205290888435036,14.15801313267459,77065.21982550046,3303.9456031319614,1500.0,484.60869607880454,0.7725891469223273,0.0,100.66213314244811,cruise_2,True
9.28862422176837,14.29782165092799,76966.72934310074,3308.1734974798437,1500.0,484.5120291716983,0.7727432892345754,0.0,100.66213314244811,cruise_2,True
