time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,701.0808670556642,0.0,500.35365853658544,0.0,0.7094762636773565,3.7097814288673416,hover_climb,True
0.07657888059934753,0.0,89977.63501568999,701.1555911356932,24.999999999999996,500.149807364417,0.0,0.7096734703402081,3.7097814288673416,hover_climb,True
0.1531577611986951,0.0,89955.26407487909,701.476167329343,49.99999999999999,500.1211081793422,0.0,0.7098709333529967,3.7097814288673416,hover_climb,True
0.1531577611986951,0.0,89955.26407487909,5184.935596314966,49.99999999999999,498.97995993075864,0.8191621900035173,0.0,81.73278286709473,dep_transition,True
0.31942109676269603,0.22524537060186026,89595.0276311051,5212.158621649857,174.99999999999997,498.37730469994244,0.8212127796254163,0.0,81.73278286709473,dep_transition,True
0.48568443232669706,0.4504907412037207,89234.24492263685,5239.71658800026,299.99999999999994,497.7870132462481,0.8232542274170239,0.0,81.73278286709473,dep_transition,True
0.48568443232669706,0.4504907412037207,89234.24492263685,4057.020401395827,299.99999999999994,498.1996897305316,0.7290419764449756,0.0,58.99673737474382,departure_terminal_procedure,True
0.8606844323266969,0.8192203497958694,88604.14213849608,4085.8716466757783,299.99999999999994,497.2876167033372,0.7303791091175419,0.0,58.99673737474382,departure_terminal_procedure,True
1.235684432326697,1.1879499583880182,87973.89639510983,4115.142865871167,299.99999999999994,496.4010950361874,0.7316834916236223,0.0,58.99673737474382,departure_terminal_procedure,True
1.235684432326697,1.1879499583880182,87973.89639510983,4365.214582622368,299.99999999999994,496.2872743737396,0.8043778542702682,0.0,92.7091587317403,accel_climb,True
2.4356844323266964,3.038647670592339,85829.87377475768,4487.916542390747,899.9999999999999,493.39485077563,0.8127649377852141,0.0,92.7091587317403,accel_climb,True
3.6356844323266966,4.889345382796661,83677.7719723825,4618.543948908317,1500.0,490.7145896776097,0.8209737806733319,0.0,92.7091587317403,accel_climb,True
3.6356844323266966,4.889345382796661,83677.7719723825,3042.8546109917643,1500.0,491.6460048742617,0.7615304821185448,0.0,100.6621331424481,cruise_0,True
9.052351098993363,13.976899069267661,77276.31548756459,3294.9202184276196,1500.0,484.81675763245164,0.7722575864702376,0.0,100.6621331424481,cruise_0,True
14.469017765660029,23.06445275573867,70874.0982818683,3592.557794472359,1500.0,478.94000859641505,0.7817334371286481,0.0,100.6621331424481,cruise_0,True
14.469017765660029,23.06445275573867,70874.0982818683,3592.557698451138,1500.0,478.9399467990034,0.781733533239644,0.0,100.6621331424481,cruise_1,True
14.552351098993363,23.20426127399207,70775.59670508007,3597.5576103939857,1500.0,478.8561340757589,0.7818703572068028,0.0,100.6621331424481,cruise_1,True
14.635684432326695,23.34406979224547,70677.09499883428,3602.5714642766807,1500.0,478.7725116964117,0.7820069181384334,0.0,100.6621331424481,cruise_1,True
14.635684432326695,23.34406979224547,70677.09499883428,3602.5715861847007,1500.0,478.77251068291235,0.7820069256259987,0.0,100.66213314244811,cruise_2,True
14.719017765660029,23.48387831049887,70578.59315938117,3607.599457761264,1500.0,478.68907826766537,0.7821432244114822,0.0,100.66213314244811,cruise_2,True
14.802351098993363,23.62368682875227,70480.09119186213,3612.6413894421057,1500.0,478.60583542214874,0.7822792608648165,0.0,100.66213314244811,cruise_2,True
14.802351098993363,23.62368682875227,70480.09119186213,3612.6413847258586,1500.0,478.6058345145142,0.7822792623672082,0.0,100.66213314244813,cruise_3,True
14.885684432326695,23.763495347005673,70381.58909620297,3617.6974375728296,1500.0,478.5227808725025,0.7824150368091441,0.0,100.66213314244813,cruise_3,True
14.969017765660029,23.903303865259073,70283.08687418421,3622.767669041897,1500.0,478.4399160335908,0.7825505495779281,0.0,100.66213314244813,cruise_3,True
14.969017765660029,23.903303865259073,70283.08687418421,3622.767660939656,1500.0,478.43991516557145,0.7825505510155001,0.0,100.6621331424481,cruise_4,True
