eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8886741817209141,1932.4054663716038,4.673708288515713e-12,114.89699160334992,0.12502283271513873,0.9236282645669297,0.03224531591865844,0.5277654518518117,0.0,True
vector_thrust,hover_climb,0.8886444719829478,1932.4729237462625,4.6737071812394406e-12,114.89666953409157,0.1250187893316064,0.9236300566343678,0.03224531034369947,0.5277883674893874,0.0054128942743084975,True
vector_thrust,hover_climb,0.8885670713333705,1932.6619546685913,4.673704079006236e-12,114.89576707812893,0.1250074603174194,0.9236350777496265,0.03224529468577745,0.5278525832967789,0.020579487001415424,True
vector_thrust,hover_climb,0.888470414103636,1932.9351630362135,4.6736995960624e-12,114.89446288040251,0.12499109019507394,0.923642333089349,0.03224527196461895,0.5279453976210561,0.04249584848566411,True
vector_thrust,hover_climb,0.8883841050257184,1933.2384717888237,4.673694620527063e-12,114.89301517737147,0.12497292180286046,0.9236503853812434,0.03224524661327266,0.5280484411679711,0.06682117454856461,True
vector_thrust,hover_climb,0.8883251921542027,1933.5118069076505,4.673690137775465e-12,114.89171070093927,0.12495655361487558,0.9236576397703544,0.03224522365256292,0.528141304902249,0.0887375360328133,True
vector_thrust,hover_climb,0.8882948626547292,1933.7009959132197,4.673687035916792e-12,114.89080790690936,0.12494522701117243,0.9236626596987983,0.03224520769768044,0.5282055823303008,0.10390412875992024,True
vector_thrust,hover_climb,0.8882861032380304,1933.7685236716304,4.6736859289572055e-12,114.89048569119188,0.12494118469859777,0.923664451237931,0.032245201990680504,0.5282285253998699,0.10931702303422873,True
vector_thrust,second_climb,0.6097206403465545,1324.1173795172087,1961.0113234592045,81.44851229327301,0.8090870654084179,0.9123130051938464,0.048755116041746205,0.3616961194045607,0.10931702303422873,True
vector_thrust,second_climb,0.6097513892302785,1324.148369326229,1961.1779266440394,81.44966610519488,0.8091143465370343,0.912313937208569,0.04877119439386696,0.36171998350344914,0.13407480605862393,True
vector_thrust,second_climb,0.609844259625362,1324.2357666152227,1961.6462030801868,81.45289226426573,0.8091910367231514,0.912316571646084,0.04881623556941179,0.36178701801503715,0.20344457256954526,True
vector_thrust,second_climb,0.609995956650924,1324.363525105473,1962.3266828529936,81.45753762769387,0.8093025042815275,0.9123204378598229,0.048881298559851245,0.3618843233224596,0.30368678954514994,True
vector_thrust,second_climb,0.6101885778840344,1324.5073455186873,1963.0872583181463,81.46267319885494,0.8094271139780297,0.9123248102091612,0.048953482567821026,0.3619929274858762,0.41494725652330705,True
vector_thrust,second_climb,0.6103840168739902,1324.638733078223,1963.7773275120762,81.46728436915576,0.8095401796599531,0.9123288217423396,0.04901849259179489,0.3620913178617285,0.5151894734989118,True
vector_thrust,second_climb,0.6105314413524915,1324.7306558530177,1964.2575617628113,81.47046790385077,0.8096188624868034,0.9123316373911652,0.049063467730549794,0.36215970546031834,0.5845592400098331,True
vector_thrust,second_climb,0.6105864723842566,1324.7636601006493,1964.429491206733,81.47160278695918,0.8096470305917634,0.9123326500590127,0.04907951669192519,0.3621841718505257,0.6093170230342282,True
vector_thrust,departure_terminal_procedures,0.5847958397006366,1300.0766284227159,1288.0962161214936,60.32562211396424,0.7488290966632595,0.9136179894874893,0.037734164391980636,0.3554348531659834,0.6093170230342282,True
vector_thrust,departure_terminal_procedures,0.5848871477663008,1300.0766285815935,1288.0962182772778,60.32562218555765,0.7488290969374244,0.9136179894968919,0.03773416442754052,0.3554348532094198,0.6488945229199601,True
vector_thrust,departure_terminal_procedures,0.585149914753092,1300.076628581594,1288.0962182772819,60.32562218555847,0.7488290969374257,0.913617989496892,0.03773416442754122,0.3554348532094199,0.7597882133386039,True
vector_thrust,departure_terminal_procedures,0.5855477151058165,1300.0766285815928,1288.0962182772741,60.3256221855597,0.7488290969374242,0.9136179894968921,0.037734164427541184,0.3554348532094196,0.9200342388808856,True
vector_thrust,departure_terminal_procedures,0.5860143866093124,1300.0766285815926,1288.0962182772619,60.325622185560114,0.7488290969374232,0.913617989496892,0.03773416442754133,0.35543485320941953,1.0978939088996256,True
vector_thrust,departure_terminal_procedures,0.5864576128768066,1300.0766285815942,1288.0962182772798,60.3256221855556,0.7488290969374252,0.9136179894968918,0.037734164427539525,0.35543485320942003,1.2581399344419073,True
vector_thrust,departure_terminal_procedures,0.5867770310685773,1300.0766285815914,1288.096218277247,60.32562218555744,0.7488290969374215,0.9136179894968918,0.037734164427540934,0.35543485320941925,1.3690336248605512,True
vector_thrust,departure_terminal_procedures,0.5868935532520985,1300.076628581593,1288.0962182772712,60.32562218555805,0.7488290969374228,0.9136179894968919,0.03773416442754068,0.3554348532094197,1.408611124746283,True
vector_thrust,accel_climb,0.6333248863884766,1373.1234716329823,1900.9871427485373,80.7943995553952,0.799467940199799,0.9142573600963431,0.04530362000260044,0.3754055175276519,1.408611124746283,True
vector_thrust,accel_climb,0.6338155274492095,1373.257726124866,1901.5611984859922,80.79033492384322,0.7996268723856255,0.9142629230076881,0.045371478459152396,0.3755190930159469,1.52744848326338,True
vector_thrust,accel_climb,0.6357380057613987,1373.6447730585064,1903.191758647045,80.77863212534876,0.8000771531748457,0.9142789493561886,0.04556143198533799,0.37584062928594036,1.8604233625158022,True
vector_thrust,accel_climb,0.6377520903041586,1374.2322450228578,1905.6071716704892,80.760994189176,0.8007405743334864,0.9143032271167947,0.04583549642260088,0.37631384379926136,2.341586003998705,True
vector_thrust,accel_climb,0.6378723536698475,1374.922953095995,1908.3733802437034,80.74060446802551,0.801494149461131,0.9143316679854361,0.046139200266921775,0.3768508881473511,2.8756362454938587,True
vector_thrust,accel_climb,0.6382211995191625,1375.5140152878596,1910.946021237281,80.73174615352218,0.8021267101006967,0.914354308025039,0.04642271698021638,0.3773272969059646,3.3567988869767618,True
vector_thrust,accel_climb,0.638577939872384,1375.8582348233276,1912.7727284334576,80.73829991667816,0.80249335147172,0.9143652102702924,0.046631982458131375,0.37763980887548265,3.689773766229184,True
vector_thrust,accel_climb,0.6387349319806578,1375.9861217104274,1913.434112311257,80.74043521344709,0.8026267636191545,0.9143693177744074,0.04670650162351391,0.37775284292707173,3.808611124746281,True
vector_thrust,cruise_0,0.6880792497210876,1505.29230589608,1225.6299849190368,62.32374175726057,0.7021827259976257,0.9192583937796085,0.030124940389943587,0.41325158663784683,3.808611124746281,True
vector_thrust,cruise_0,0.6880892228008891,1505.2923058960498,1225.6299849185914,62.32374175725011,0.7021827259975628,0.9192583937796066,0.030124940389940062,0.4132515866378385,3.8153240439411995,True
vector_thrust,cruise_0,0.6881173333045587,1505.292305896063,1225.6299849187858,62.32374175725298,0.7021827259975942,0.9192583937796074,0.03012494038994117,0.4132515866378421,3.8341332255508505,True
vector_thrust,cruise_0,0.688158388002165,1505.2923058960414,1225.629984918458,62.32374175724478,0.702182725997536,0.9192583937796059,0.030124940389937644,0.4132515866378362,3.861313280477968,True
vector_thrust,cruise_0,0.6882045560488538,1505.292305896047,1225.6299849185516,62.32374175725072,0.7021827259975498,0.9192583937796067,0.030124940389940614,0.4132515866378378,3.891480865502739,True
vector_thrust,cruise_0,0.688246693614483,1505.2923058960405,1225.6299849184356,62.32374175724028,0.702182725997529,0.9192583937796055,0.03012494038993622,0.413251586637836,3.9186609204298573,True
vector_thrust,cruise_0,0.6882761544373606,1505.2923058960473,1225.6299849185593,62.32374175725237,0.7021827259975577,0.9192583937796068,0.03012494038994123,0.41325158663783784,3.9374701020395078,True
vector_thrust,cruise_0,0.6882867284675016,1505.2923058960473,1225.6299849185593,62.32374175724991,0.7021827259975577,0.9192583937796066,0.03012494038994061,0.41325158663783784,3.9441830212344264,True
vector_thrust,cruise_1,0.7125442063749303,1559.2601174032018,1225.7601643449912,63.63033806556543,0.69007928441245,0.920629301489111,0.028664307206862475,0.42806750222137474,3.9441830212344264,True
vector_thrust,cruise_1,0.7125558903487916,1559.260117077337,1225.7601593702807,63.63033789472613,0.69007928360806,0.9206293014651274,0.028664307141882832,0.42806750213191425,3.9508959404293456,True
