eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17419636354281232,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6622837279933964,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3675904048236205,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.150421756668525,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.855728433498749,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3438157979493335,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.518012161492146,True
multicopter,hover_descent,0.0,0.0,90.0,,3.518012161492146,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7724498850864308,True
multicopter,hover_descent,0.0,0.0,90.0,,4.485368544237538,True
multicopter,hover_descent,0.0,0.0,90.0,,5.515565855127023,True
multicopter,hover_descent,0.0,0.0,90.0,,6.658998605792345,True
multicopter,hover_descent,0.0,0.0,90.0,,7.689195916681828,True
multicopter,hover_descent,0.0,0.0,90.0,,8.402114575832936,True
multicopter,hover_descent,0.0,0.0,90.0,,8.656552299427222,True
