segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0365496416870683,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.747125699887043,
second_climb,2.54,,18.288,91.44,,,35.85937727481269,
departure_terminal_procedures,,,91.44,91.44,,,37.401881082633,55.534957403506006
accel_climb,2.54,,91.44,457.20000000000005,,,46.5257065919727,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,709.1312939664076
decel_descend,,2.54,457.20000000000005,91.44,,,36.25088779555051,
arrival_terminal_procedure,,,91.44,91.44,,,41.66680107331538,52.98988170601228
second_descent,,2.54,91.44,18.288,,,40.88381850792902,
app_transition,,,18.288,15.24,,0.10471975511965978,28.54254527528832,
hover_descent,,1.4378399807566677,15.24,0.0,,,,
