eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.538543662287686,3.5385436625776445,0.0053494454184450846,0.0,True
multicopter,hover_climb,3.538543662287686,3.5346995156715626,0.0053508118450191966,0.2072686788393248,True
multicopter,hover_climb,3.538543662287686,3.523940396776565,0.005354646019713779,0.7880226115296427,True
multicopter,hover_climb,3.538543662287686,3.508424106402628,0.00536020101659787,1.6272363592220649,True
multicopter,hover_climb,3.538543662287686,3.4912453349695176,0.0053663866992546124,2.558693346904923,True
multicopter,hover_climb,3.538543662287686,3.4758065348474485,0.0053719780144546305,3.3979070945973446,True
multicopter,hover_climb,3.538543662287686,3.465144044699858,0.005375857478014851,3.978661027287663,True
multicopter,hover_climb,3.538543662287686,3.461342901626248,0.005377244060268176,4.185929706126988,True
multicopter,hover_descent,2.765024537157793,2.704699720541537,0.004201788415778691,4.185929706126988,True
multicopter,hover_descent,2.765024537157793,2.7076699407425173,0.004200704937851291,4.451182061048778,True
multicopter,hover_descent,2.765024537157793,2.716001630188517,0.004197673517877775,5.194402643815236,True
multicopter,hover_descent,2.765024537157793,2.728065537048492,0.004193304453878988,6.268387503007193,True
multicopter,hover_descent,2.765024537157793,2.741489060696655,0.00418847095005445,7.460420765701766,True
multicopter,hover_descent,2.765024537157793,2.7536135185822093,0.004184130265254642,8.534405624893722,True
multicopter,hover_descent,2.765024537157793,2.762020713909463,0.004181134234084176,9.277626207660182,True
multicopter,hover_descent,2.765024537157793,2.765024537384367,0.004180066505841648,9.542878562581972,True
