eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.186630764261259,4.186630764604323,0.006329200625468447,0.0,True
multicopter,hover_climb,4.186630764261259,4.182082559117737,0.006330817314162514,0.17518365272583333,True
multicopter,hover_climb,4.186630764261259,4.169352898991678,0.006335353721019088,0.6660373399944759,True
multicopter,hover_climb,4.186630764261259,4.150994787625394,0.006341926120025542,1.3753414691169565,True
multicopter,hover_climb,4.186630764261259,4.13066971046425,0.0063492447154083476,2.162609658276299,True
multicopter,hover_climb,4.186630764261259,4.112403281751444,0.0063558600844593385,2.8719137873987797,True
multicopter,hover_climb,4.186630764261259,4.099787948005166,0.006360450074873516,3.3627674746674225,True
multicopter,hover_climb,4.186630764261259,4.095290622537364,0.006362090610775564,3.537951127393256,True
multicopter,hover_descent,2.6838876435283066,2.625332998627793,0.00407849111582233,3.537951127393256,True
multicopter,hover_descent,2.6838876435283066,2.6282160606725746,0.004077439431476565,3.8112223545499373,True
multicopter,hover_descent,2.6838876435283066,2.6363032649824576,0.004074496965505674,4.576911318029939,True
multicopter,hover_descent,2.6838876435283066,2.648013168500148,0.004070256107342376,5.683363928057165,True
multicopter,hover_descent,2.6838876435283066,2.6610427922043,0.004065564437877858,6.911433675464978,True
multicopter,hover_descent,2.6838876435283066,2.6728114699379772,0.004061351126154183,8.017886285492205,True
multicopter,hover_descent,2.6838876435283066,2.6809719644841623,0.004058443010537131,8.783575248972205,True
multicopter,hover_descent,2.6838876435283066,2.6838876437482324,0.004057406613717408,9.05684647612889,True
