segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5281784767219007,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.82601232084295,
second_climb,2.54,,18.288,91.44,,,38.53409332905573,
departure_terminal_procedures,,,91.44,91.44,,,36.30609232029256,53.68751526265366
accel_climb,2.54,,91.44,457.20000000000005,,,45.64574663767512,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,41.25692437306166,
arrival_terminal_procedure,,,91.44,91.44,,,39.337204212369556,49.5987618204902
second_descent,,2.54,91.44,18.288,,,39.35783934086249,
app_transition,,,18.288,15.24,,0.10471975511965978,28.51439725169751,
hover_descent,,1.4351244390347424,15.24,0.0,,,,
