eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41979615966261147,1587.4683344844,4.320583674724649e-12,134.10043050026195,0.16969694445991798,0.9512023222585941,0.012138248949863893,0.588154558953098,0.0,True
multicopter,hover_climb,0.42031783593099753,1589.2589808807102,4.320552955264504e-12,134.08970047129853,0.16951810396021633,0.9512371267024263,0.012136297096277174,0.5889683944002462,0.153800352957251,True
multicopter,hover_climb,0.422623290057182,1594.2930827090506,4.320466918710416e-12,134.05964964607386,0.16901735360983233,0.9513345406948612,0.0121308093175316,0.5912573654190534,0.5847393656882758,True
multicopter,hover_climb,0.42596357020105396,1601.6115803494495,4.320342599469555e-12,134.01625691472722,0.16829467024425943,0.9514750313743763,0.012122830660400786,0.5945876891948341,1.2074642816015402,True
multicopter,hover_climb,0.42968223804324784,1609.795859051763,4.320204631907255e-12,133.968133540913,0.167493848292196,0.9516305798519705,0.012113908425652142,0.5983157100966829,1.898636793880521,True
multicopter,hover_climb,0.43304181948820214,1617.225372385558,4.320080335870509e-12,133.9248073894702,0.16677352056575134,0.9517703761012201,0.012105810608053446,0.6017033214160248,2.5213617097937853,True
multicopter,hover_climb,0.435371343500567,1622.397911698826,4.319994319987568e-12,133.89483948140662,0.16627570760737465,0.9518669241527418,0.012100174243860867,0.6040637313295559,2.9523007225248104,True
multicopter,hover_climb,0.43620359214913973,1624.2501720741604,4.319963621360623e-12,133.88414661816162,0.16609817413706973,0.9519013432325629,0.01209815625664509,0.6049093618443963,3.1061010754820613,True
multicopter,hover_descent,0.4184430336494167,1562.4609836765458,4.31996361657892e-12,119.86884279566841,-0.1139287865533943,0.9518934390528127,0.011705334464589576,0.5818975997617397,3.1061010754820613,True
multicopter,hover_descent,0.4184207616533614,1560.5949780969836,4.319994315405104e-12,119.86072418741827,-0.11407354801965162,0.9518612133383506,0.011706822398890135,0.5810527853652887,3.366449710851899,True
multicopter,hover_descent,0.4183323275219201,1555.3836414471068,4.320080331986078e-12,119.83789932509892,-0.11447983270813132,0.9517708413226258,0.011710975458912766,0.5786945462983717,4.0959303767599415,True
multicopter,hover_descent,0.41813827525711,1547.8973223443552,4.32020463570042e-12,119.80471790092957,-0.1150686788911343,0.9516400489156586,0.011716934827655862,0.5753097700976488,5.150060480829847,True
multicopter,hover_descent,0.4178342868478052,1539.6489584874612,4.320342608745204e-12,119.76762220753055,-0.11572466351214704,0.9514946035831726,0.011723491090388272,0.571584476305143,6.3200566278932495,True
multicopter,hover_descent,0.41748374471934885,1532.2717817594366,4.3204669243260375e-12,119.73396643697005,-0.11631785624549802,0.9513633141746597,0.011729345577004325,0.5682562300587847,7.374186731963154,True
multicopter,hover_descent,0.41720023482716345,1527.196548144975,4.3205529569721845e-12,119.7105496246859,-0.11672956084413891,0.9512723224376174,0.011733367803123179,0.5659684857631511,8.103667397871197,True
multicopter,hover_descent,0.41709116882450337,1525.3911157963719,4.320583663402134e-12,119.70216743817483,-0.11687673434366228,0.9512398209313189,0.011734797496030746,0.5651550455862057,8.364016033241034,True
