eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7518022074948986,0.0,5.089149020116948e-12,-5.991188445325284,0.0,,0.0,2370.456802389884,10898.142946346956,57.30737318409832,0.14081716186730034,0.8462991825500946,0.012998036229202616,0.0,0.6225573685359655,0.0,True
lift_and_cruse,hover_climb,0.0,0.7518266255409773,0.0,5.089147826489071e-12,-5.991188445325284,0.0,,0.0,2370.524550054713,10898.140390256109,57.307305256256775,0.14081327035468919,0.8463009771633425,0.012998219522150085,0.0,0.6225804601647746,0.0057019049069155035,True
lift_and_cruse,hover_climb,0.0,0.751895058978951,0.0,5.089144446873056e-12,-5.991188445325284,0.0,,0.0,2370.7144178014582,10898.133152987504,57.30711563306731,0.14080236512478575,0.8463060063508283,0.012998732997137889,0.0,0.6226451750939191,0.021678287431572824,True
lift_and_cruse,hover_climb,0.0,0.7519939948135841,0.0,5.0891395632473666e-12,-5.991188445325284,0.0,,0.0,2370.988922811527,10898.12269496188,57.30684163943161,0.14078660145116365,0.8463132760524233,0.012999474028880765,0.0,0.6227387332270465,0.04476482907749033,True
lift_and_cruse,hover_climb,0.0,0.7521038698354631,0.0,5.08913414292557e-12,-5.991188445325284,0.0,,0.0,2371.2937914692147,10898.11108762998,57.30653755531032,0.1407690979709362,0.8463213480098458,0.013000295183507846,0.0,0.622842633504005,0.07038895713384169,True
lift_and_cruse,hover_climb,0.0,0.7522029219094503,0.0,5.089129259461423e-12,-5.991188445325284,0.0,,0.0,2371.5686406474124,10898.10062995029,57.30626360634985,0.14075332148216266,0.8463286234658883,0.013001033822897103,0.0,0.622936297167256,0.09347549877975919,True
lift_and_cruse,hover_climb,0.0,0.7522715002960129,0.0,5.0891258800499835e-12,-5.991188445325284,0.0,,0.0,2371.7589375661987,10898.093393119772,57.306074038955096,0.1407424002719216,0.8463336598291139,0.013001544314672351,0.0,0.6230011436906767,0.10945188130441652,True
lift_and_cruse,hover_climb,0.0,0.752295982017953,0.0,5.089124673955522e-12,-5.991188445325284,0.0,,0.0,2371.826872630596,10898.090810332395,57.30600638507291,0.14073850183711747,0.8463354576009788,0.01300172637595056,0.0,0.6230242929389833,0.11515378621133203,True
lift_and_cruse,dep_transition,0.6983714243576152,0.7630544588120506,1005.3633380717274,1740.9113277393933,616.3486679649161,0.689738982197201,0.9551199878775779,0.25503345668697375,2366.4798185330433,11353.768650125723,57.004046507341734,0.030055877270021132,0.846116569976015,0.012991728141813883,0.33010724247877493,0.6216197449777152,0.11515378621133203,True
lift_and_cruse,dep_transition,0.7020094297314583,0.7607989560696311,1009.8849466495184,1761.1854173391675,622.6674565611684,0.6883604915292895,0.9550218989671657,0.25534975713791236,2358.570512927189,11303.839148886038,56.6955241526719,0.02722757449185865,0.8458244196365746,0.013008409167700744,0.3315924601644503,0.6195432075287913,0.11607956516975025,True
lift_and_cruse,dep_transition,0.7120544543802937,0.7545182796495532,1022.314472448024,1817.4285390873263,640.1675149471714,0.6846318221655394,0.9547465918878646,0.25619186196120547,2336.5983730906155,11162.637806214992,55.82423038947764,0.019132887436961094,0.8449910140823341,0.013051047950101627,0.3356752563925405,0.6137745510697244,0.11867354016835638,True
lift_and_cruse,dep_transition,0.7261686082825008,0.7455144644237832,1039.6353874582067,1897.206159994514,664.927263085928,0.6795901895199442,0.954347806003169,0.2573227804232813,2305.2492219948913,10955.214783857875,54.54742848905889,0.006982093794365201,0.8437422573318547,0.013102518488427571,0.3413649036269764,0.6055439728163989,0.12242194264566084,True
lift_and_cruse,dep_transition,0.7413538255961251,0.7355726299004598,1058.0940882866105,1983.6255806178683,691.662280335351,0.6743951527497473,0.9539100506467567,0.25842826268344254,2270.853257337028,10720.331743542552,53.106167429924646,-0.007158408750006856,0.8422830230352125,0.013146537213604845,0.34742848786856784,0.5965133891981875,0.12658235551989397,True
lift_and_cruse,dep_transition,0.7546122386081102,0.726619350930348,1074.0591850701123,2059.5163744564675,715.075381112516,0.6700484246218246,0.9535220071861834,0.2593076795622605,2240.090460402636,10504.530962943365,51.786667256047814,-0.020519026217817423,0.8408904325582341,0.013175190220102146,0.35267310873953706,0.5884365982877621,0.13033075799719843,True
