eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8899346640077417,1936.2634835194096,4.67370828851596e-12,113.09498534493699,0.1041656329557118,0.9238877068099369,0.03161323443232537,0.5288191272831314,0.0,True
vector_thrust,hover_climb,0.8898970720832927,1936.331540936861,4.673707181353918e-12,113.09469702268427,0.1041622126572885,0.9238894817046864,0.03161322179251389,0.528842215769882,0.006587089027718391,True
vector_thrust,hover_climb,0.8898000353133783,1936.5222531986703,4.673704079152144e-12,113.093889117807,0.10415262946685974,0.9238944547018476,0.03161318634356022,0.5289069159215178,0.025043702343588554,True
vector_thrust,hover_climb,0.8896813619265154,1936.797891508653,4.673699596439032e-12,113.09272154378927,0.10413878206473605,0.9239016405083375,0.031613135030809966,0.5290004302772373,0.051714281324894674,True
vector_thrust,hover_climb,0.8895793838041026,1937.1038976456944,4.673694620850089e-12,113.0914254787205,0.10412341359258113,0.9239096156191607,0.03161307796074653,0.5291042509544803,0.08131639071120338,True
vector_thrust,hover_climb,0.8895142233658454,1937.3796633970055,4.673690138048141e-12,113.09025762107356,0.10410956796295427,0.9239168004673498,0.031613026434727645,0.5291978150131076,0.1079869696925095,True
vector_thrust,hover_climb,0.8894839255670743,1937.5705346106843,4.6736870359094476e-12,113.0894493567698,0.10409998698102063,0.9239217722716659,0.031612990717078425,0.5292625771528527,0.12644358300837966,True
vector_thrust,hover_climb,0.8894760386331475,1937.6386627625768,4.67368592874678e-12,113.08916087525593,0.10409656766576249,0.9239235466352516,0.03161297795807156,0.5292856932253247,0.13303067203609806,True
vector_thrust,second_climb,0.9006113206340114,2015.0468017259816,2024.9795384524125,57.34665476660373,0.7493565349174458,0.9267089821534803,0.01482271723942332,0.5504305130928814,0.13303067203609806,True
vector_thrust,second_climb,0.9007745980633436,2015.0997501490015,2025.2086673485478,57.346175253635614,0.7494159351356654,0.9267094709092908,0.014827186235691653,0.5504684106907075,0.15778845506049324,True
vector_thrust,second_climb,0.9012485168937101,2015.2483497831927,2025.8528108917835,57.344877951963724,0.7495823732952626,0.9267108594266108,0.01483972618808094,0.5505746857233424,0.22715822157141455,True
