eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4196743883994752,1587.0369174712487,4.3205836646046365e-12,134.00637696729336,0.16816651946548472,0.9512029443504882,0.012136331133745154,0.5879947196179863,0.0,True
multicopter,hover_climb,0.4201992791991426,1588.8276979804516,4.320552953969265e-12,133.9957755215779,0.16798907363202323,0.9512377336879182,0.01213438106959844,0.5888085639381544,0.15535118549303592,True
multicopter,hover_climb,0.4225134048523914,1593.86217120439,4.320466923956893e-12,133.96608453728132,0.16749223163656005,0.9513351054828558,0.012128898386286498,0.5910975581642032,0.5906355344279904,True
multicopter,hover_climb,0.42586598843732304,1601.1812011025718,4.320342610306619e-12,133.9232115979057,0.16677519676574296,0.9514755355676345,0.012120927283278902,0.594427913750514,1.2196396430860896,True
multicopter,hover_climb,0.4295979716569738,1609.3660632951462,4.3202046379131314e-12,133.87566533311417,0.165980645081166,0.9516310172618132,0.012112013753391947,0.598155967138052,1.9177815335184507,True
multicopter,hover_climb,0.4329692181544099,1616.7960966447968,4.320080335474211e-12,133.83285792572372,0.1652659671584404,0.9517707539107685,0.012103923927499843,0.6015436054955169,2.54678564217655,True
multicopter,hover_climb,0.4353066185490752,1621.9689927451152,4.319994314366857e-12,133.8032483595803,0.16477206413687498,0.9518672610326845,0.012098293177147909,0.6039040329092434,2.9820699911115045,True
multicopter,hover_climb,0.4361416377950588,1623.8213798836289,4.319963613894797e-12,133.79268325431346,0.16459592611864565,0.9519016655685597,0.01209627720879052,0.6047496694430667,3.1374211766045406,True
multicopter,hover_descent,0.41835080002715047,1561.9401996913573,4.319963615827934e-12,119.74023058742708,-0.11703400605799648,0.9518927914673757,0.011700573868522494,0.581703647430039,3.1374211766045406,True
multicopter,hover_descent,0.4183153700752513,1560.074176757508,4.319994314885539e-12,119.73194640581625,-0.11718293161379462,0.9518605862616965,0.011702053754864754,0.5808588765848739,3.391218891985479,True
multicopter,hover_descent,0.41819139568602387,1554.8627893642079,4.3200803325429805e-12,119.70865694152187,-0.11760090634810347,0.9517702720175446,0.01170618424321822,0.5785007585718135,4.102344287972386,True
multicopter,hover_descent,0.4179493731775616,1547.3763910163607,4.320204636439844e-12,119.67480263623946,-0.11820670381939687,0.9516395638712049,0.01171211096937761,0.5751161546179792,5.129950258509414,True
multicopter,hover_descent,0.4175966787150594,1539.1279312432666,4.32034260930527e-12,119.63695762207648,-0.11888158415049453,0.9514942131731658,0.011718630926836233,0.5713910483923242,6.270506838371533,True
multicopter,hover_descent,0.41720617834573426,1531.7506609722593,4.3204669247662624e-12,119.60262444604263,-0.11949187447747683,0.9513630100394527,0.011724452631759178,0.5680629679120481,7.298112808908561,True
multicopter,hover_descent,0.41689710746072195,1526.6753585845302,4.3205529568620305e-12,119.57873771026826,-0.11991545157236279,0.9512720785602804,0.011728452147109058,0.5657753365141701,8.00923820489547,True
multicopter,hover_descent,0.4167793205870789,1524.8699008973335,4.3205836630502494e-12,119.57018758854619,-0.12006687035517533,0.9512395986694544,0.011729873730188143,0.564961936273469,8.263035920276407,True
