eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4184420199802195,1582.6712771686653,4.3205836589858094e-12,133.05242783034814,0.1524208758116308,0.951208897015015,0.012116505191933502,0.5863772566482145,0.0,True
multicopter,hover_climb,0.4190035883686096,1584.4634250163992,4.3205529576038734e-12,133.04313376211357,0.1522580299355355,0.951243533375828,0.012114574250870943,0.5871911945406646,0.17310460668289968,True
multicopter,hover_climb,0.4214168855912128,1589.5017071609755,4.320466927013967e-12,133.0170998316845,0.1518020961427033,0.9513404784356059,0.012109145483480662,0.5894804423965472,0.6581329363893705,True
multicopter,hover_climb,0.4249099030670204,1596.8261941977282,4.320342611779423e-12,132.97949723040097,0.15114417326550592,0.9514802968533983,0.01210125313808619,0.5928111462871984,1.359019179938952,True
multicopter,hover_climb,0.42879346357205733,1605.0170493348203,4.3202046375761765e-12,132.9377809367222,0.15041522572351604,0.9516351065494093,0.012092428167904897,0.5965395613302836,2.136944220990972,True
multicopter,hover_climb,0.43229710221820233,1612.4524259166585,4.320080335286141e-12,132.90020758087698,0.14975964802365294,0.9517742440610805,0.012084419044550626,0.5999275035292194,2.837830464540553,True
multicopter,hover_climb,0.4347236566068524,1617.6289884056298,4.319994311442362e-12,132.87420977345525,0.14930663858262327,0.9518703400645192,0.012078844638828561,0.6022881289461085,3.3228587942470242,True
multicopter,hover_climb,0.43558998698312695,1619.4826780326164,4.3199636099365945e-12,132.8649316294721,0.1491450941501221,0.9519045985701103,0.01207684887283025,0.6031338337712887,3.495963400929924,True
multicopter,hover_descent,0.41926110855425125,1562.7837815757855,4.3199636144055064e-12,119.94845115605995,-0.11201240571631821,0.9518938328126814,0.011708270056362857,0.5820178173702037,3.495963400929924,True
multicopter,hover_descent,0.4192404688071838,1560.917788527857,4.319994316449889e-12,119.94043446337608,-0.11215460267557449,0.9518615944567032,0.011709762868148775,0.5811729766401784,3.760535846506446,True
multicopter,hover_descent,0.41915585540854333,1555.706487118549,4.320080334386154e-12,119.9178960696079,-0.11255368806013064,0.951771186778328,0.011713929672991445,0.5788146639493363,4.501851365621474,True
multicopter,hover_descent,0.4189654483190395,1548.2202221341802,4.320204637870902e-12,119.88513160563716,-0.11313209504230307,0.9516403422103352,0.011719909126984653,0.5754297828408504,5.573083328076075,True
multicopter,hover_descent,0.4186630786315789,1539.9719234423328,4.320342611812471e-12,119.84850007786751,-0.11377644328818512,0.9514948383095422,0.01172648770912265,0.5717043749051307,6.762061105908262,True
multicopter,hover_descent,0.4183119800904738,1532.5948097242017,4.320466927325863e-12,119.81526411986076,-0.11435910722745207,0.9513634954912281,0.011732362368678763,0.568376027770683,7.833293068362862,True
multicopter,hover_descent,0.41802705346618535,1527.5196211704679,4.320552953500214e-12,119.79213887793789,-0.11476350089438672,0.9512724664074141,0.011736398619297013,0.5660882143935302,8.57460858747789,True
multicopter,hover_descent,0.4179172894867471,1525.7142055813977,4.3205836588073065e-12,119.78386102075355,-0.11490806021773123,0.9512399514982192,0.01173783333019341,0.5652747498510948,8.839181033054412,True
