segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5213030958391864,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.832590732841304,
departure_terminal_procedures,,,91.44,91.44,,,41.096925501712086,44.38152909920491
accel_climb,2.54,,91.44,457.20000000000005,,,39.80048903883372,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151629086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.89493459581394,
arrival_terminal_procedure,,,91.44,91.44,,,38.28183570952451,56.129976664670394
second_descent,,2.54,91.44,15.24,,,39.35974672913734,
hover_descent,,1.1545079119296582,15.24,0.0,,,,
