eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7769572216868642,1940.4994294015632,4.6737082882972225e-12,113.44762757016898,0.11242127806433418,0.923917150876597,0.03157351059841332,0.5299760200426579,0.0,True
vector_thrust,hover_climb,0.7769769366335102,1940.5674638796013,4.673707181253384e-12,113.44732565274883,0.11241760922524077,0.9239189259513865,0.031573500032388895,0.5299991121109836,0.006071113303712252,True
vector_thrust,hover_climb,0.7770321674806386,1940.758111844223,4.6737040792231546e-12,113.44647967959911,0.11240732965243884,0.9239238994471296,0.03157347040089121,0.530063822292616,0.02308199476773039,True
vector_thrust,hover_climb,0.7773989801434081,1941.0336571259402,4.673699596055347e-12,113.44525703811927,0.1123924759858296,0.9239310859838035,0.03157342748059434,0.5301573511123551,0.04766343069333548,True
vector_thrust,hover_climb,0.7779717824981741,1941.3395601754587,4.6736946206068505e-12,113.44389988469621,0.11237599067837424,0.9239390619024332,0.031573379726322334,0.5302611878915392,0.07494676622393388,True
vector_thrust,hover_climb,0.778486724576794,1941.6152331404953,4.6736901382301975e-12,113.44267699773836,0.11236113884852561,0.9239462474788487,0.03157333659081423,0.5303547664852112,0.09952820214953896,True
vector_thrust,hover_climb,0.7788424421221449,1941.8060401506525,4.673687036330469e-12,113.44183065437711,0.11235086157549101,0.9239512197868363,0.03157330667873983,0.5304195386866837,0.11653908361355711,True
vector_thrust,hover_climb,0.7789692707840009,1941.8741453635766,4.6736859291120595e-12,113.44152857801687,0.11234719376243481,0.9239529943305712,0.031573295990996,0.5304426583435877,0.12261019691726936,True
vector_thrust,second_climb,0.5399062760399245,1351.4305490171473,1929.711779699661,80.80566666592787,0.804302793107385,0.9132332852588428,0.04643488389235372,0.3691569892410164,0.12261019691726936,True
vector_thrust,second_climb,0.5400170757125976,1351.4572717419196,1929.8512738011746,80.80612954926595,0.8043303430710773,0.9132341718515384,0.04645014241468809,0.3691800053258732,0.14736797994166456,True
vector_thrust,second_climb,0.5403272276278283,1351.5327279213798,1930.2433006219055,80.80740632196493,0.8044078206297247,0.9132366814067073,0.046492878699151176,0.3692446675369715,0.21673774645258587,True
vector_thrust,second_climb,0.5407746206274403,1351.6432713495903,1930.8128669737932,80.80919994884603,0.8045205168444521,0.913240373401361,0.04655459069997222,0.36933855497624557,0.31697996342819057,True
vector_thrust,second_climb,0.5412700898546596,1351.7680375636508,1931.4493219623744,80.81112211302055,0.8046466166487692,0.913244560978393,0.046623027206166935,0.3694433789703735,0.4282404304063476,True
vector_thrust,second_climb,0.5417154948801151,1351.8823030139306,1932.0266415890783,80.81279460199094,0.8047611393726838,0.9132484137417497,0.04668463540223586,0.36953837485541524,0.5284826473819524,True
vector_thrust,second_climb,0.542023167990798,1351.9624006293063,1932.4283368080683,80.81392033723846,0.80484089433179,0.9132511237734791,0.04672724225652276,0.3696044193150006,0.5978524138928737,True
vector_thrust,second_climb,0.5421328645479653,1351.991189040114,1932.5721338201931,80.8143160094727,0.8048694577551536,0.9132520995870382,0.04674244318148651,0.36962805057205333,0.6226101969172688,True
vector_thrust,departure_terminal_procedures,0.5297994743508079,1340.7345433557355,1266.0493091385601,60.201517036615655,0.7386166185720343,0.9146146300737799,0.03540728831612508,0.36655053643288854,0.6226101969172688,True
vector_thrust,departure_terminal_procedures,0.5299319701625069,1340.7345432949764,1266.049308308734,60.201517009013116,0.7386166184600673,0.914614630069769,0.03540728830309996,0.3665505364162774,0.6697748167011589,True
vector_thrust,departure_terminal_procedures,0.5303021946549555,1340.7345431711738,1266.049306617883,60.20151695275974,0.7386166182319236,0.9146146300615953,0.03540728827655415,0.3665505363824303,0.8019271446685279,True
vector_thrust,departure_terminal_procedures,0.5308345221703439,1340.7345431056372,1266.0493057227984,60.20151692296947,0.7386166181111516,0.9146146300572675,0.03540728826249443,0.36655053636451285,0.9928927915234972,True
vector_thrust,departure_terminal_procedures,0.5314216664827882,1340.7345431291317,1266.0493060436825,60.20151693363703,0.7386166181544488,0.9146146300588179,0.0354072882675268,0.36655053637093615,1.2048486688664777,True
vector_thrust,departure_terminal_procedures,0.5319473270828826,1340.7345431855344,1266.0493068140142,60.2015169592746,0.7386166182583872,0.9146146300625425,0.035407288279626074,0.36655053638635643,1.3958143157214469,True
vector_thrust,departure_terminal_procedures,0.532309238500367,1340.7345432196357,1266.0493072797544,60.20151697477863,0.7386166183212295,0.9146146300647947,0.03540728828694333,0.3665505363956796,1.527966643688816,True
vector_thrust,departure_terminal_procedures,0.5324380347979585,1340.7345432276195,1266.0493073887878,60.20151697840322,0.7386166183359416,0.9146146300653216,0.035407288288655345,0.3665505363978622,1.5751312634727062,True
vector_thrust,accel_climb,0.5845516050242165,1456.1159185151964,1828.1792440099052,80.35491032770187,0.7817862335131941,0.9168937095441617,0.04006741749235501,0.3980952632907564,1.5751312634727062,True
vector_thrust,accel_climb,0.5851503938895461,1456.232249624416,1828.4830015620446,80.33879856131098,0.7819770672540339,0.9169000283836265,0.0401228402160391,0.39820858328075404,1.6939686219898031,True
vector_thrust,accel_climb,0.586813082636109,1456.5668645407727,1829.354243274278,80.2935090757278,0.7825167740304096,0.9169180088103532,0.04027813312416181,0.3985288028630212,2.026943501242225,True
vector_thrust,accel_climb,0.5891764178723534,1457.072988162723,1830.6656732064143,80.22770067296948,0.7833095317740794,0.9169447046130608,0.04050254220521706,0.3989985963853364,2.508106142725128,True
vector_thrust,accel_climb,0.5917450733894035,1457.6660315414035,1832.193896211701,80.15419219588027,0.7842068564626535,0.9169753118013318,0.04075162819891635,0.39952983356024446,3.042156384220282,True
vector_thrust,accel_climb,0.5940103619339409,1458.228500230187,1833.6362791215684,80.08758567912024,0.7850306129960127,0.917003755172003,0.04097606839878015,0.400017311454254,3.523319025703185,True
vector_thrust,accel_climb,0.5955508838759364,1458.6333225123144,1834.6708129058054,80.04130753028963,0.785608932984396,0.9170239120433247,0.04113140706497397,0.4003595684432511,3.8562939049556073,True
vector_thrust,accel_climb,0.5960953374327848,1458.7808796602442,1835.0472409944925,80.02475810572383,0.7858169364115227,0.9170311985163176,0.04118685262937113,0.40048269078056925,3.9751312634727043,True
vector_thrust,cruise_0,0.6090849067345319,1510.6596787799235,1225.6299849188356,62.076060876144176,0.7024795964957005,0.9191851397674733,0.029792382535339702,0.41472510467260804,3.9751312634727043,True
vector_thrust,cruise_0,0.6095502006856295,1510.6596787799178,1225.6299849187612,62.07606087614948,0.7024795964956889,0.9191851397674738,0.029792382535342492,0.41472510467260654,4.109389647371075,True
vector_thrust,cruise_0,0.6108377311226587,1510.6596787799067,1225.6299849185925,62.07606087616131,0.7024795964956646,0.9191851397674748,0.02979238253534837,0.41472510467260354,4.485573279564094,True
vector_thrust,cruise_0,0.612656185019488,1510.6596787798935,1225.629984918405,62.076060876175376,0.7024795964956337,0.9191851397674761,0.0297923825353564,0.4147251046725998,5.02917437810645,True
vector_thrust,cruise_0,0.6146165183180781,1510.6596784106055,1225.6299794653276,62.07606068987038,0.7024795956490482,0.9191851397385007,0.029792382460506705,0.41472510457121836,5.632526078601869,True
vector_thrust,cruise_0,0.6163307960314058,1510.659677733323,1225.6299694642776,62.07606034820215,0.7024795940963869,0.9191851396853616,0.029792382323243615,0.4147251043852823,6.176127177144226,True
vector_thrust,cruise_0,0.617488508695045,1510.6596769629452,1225.6299580885466,62.076059959602226,0.7024795923303135,0.919185139624922,0.029792382167126603,0.4147251041737886,6.552310809337245,True
vector_thrust,cruise_0,0.61789605952857,1510.6596764945994,1225.629951172738,62.076059723367784,0.7024795912566333,0.9191851395881794,0.02979238207222228,0.4147251040452125,6.686569193235616,True
vector_thrust,cruise_1,0.5913406774071657,1444.5483846967918,1235.9707187835993,60.95594229107826,0.7180318386823161,0.9174637142646117,0.03199382932674876,0.39657540905035354,6.686569193235616,True
