eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7519635633338243,0.0,5.0891490201102165e-12,-5.991188445325284,0.0,,0.0,2370.952549913391,10898.14294633254,57.32506614575518,0.14154225197608591,0.846316790258202,0.012996612532491616,0.0,0.6226875676070397,0.0,True
lift_and_cruse,hover_climb,0.0,0.7519879417469735,0.0,5.08914782649999e-12,-5.991188445325284,0.0,,0.0,2371.020240603378,10898.140390279492,57.32499801702676,0.14153834511974808,0.8463185831161082,0.012996796544518815,0.0,0.6227106453804814,0.005669758704967694,True
lift_and_cruse,hover_climb,0.0,0.7520562641509191,0.0,5.08914444688332e-12,-5.991188445325284,0.0,,0.0,2371.209948824599,10898.133153009483,57.32480782742147,0.1415273968813015,0.8463236073879067,0.012997312032200212,0.0,0.6227753215165971,0.021556069573324645,True
lift_and_cruse,hover_climb,0.0,0.7521550395994142,0.0,5.089139563252955e-12,-5.991188445325284,0.0,,0.0,2371.484223665923,10898.122694973845,57.324533014699846,0.14151157100698433,0.846330869997519,0.012998055968462997,0.0,0.6228688236815675,0.04451245390477588,True
lift_and_cruse,hover_climb,0.0,0.7522647366931764,0.0,5.089134142927817e-12,-5.991188445325284,0.0,,0.0,2371.788837343889,10898.111087634792,57.32422802079355,0.14149399841795124,0.8463389340992502,0.012998880341483427,0.0,0.6229726619624764,0.06999211824089982,True
lift_and_cruse,hover_climb,0.0,0.7523636285371255,0.0,5.089129259458751e-12,-5.991188445325284,0.0,,0.0,2372.0634572309145,10898.100629944569,57.32395325145801,0.14147815960037255,0.8463462024917209,0.012999621875701951,0.0,0.6230662698802615,0.09294850257235106,True
lift_and_cruse,hover_climb,0.0,0.7524320960836313,0.0,5.089125880039956e-12,-5.991188445325284,0.0,,0.0,2372.253595716649,10898.0933930983,57.32376311588257,0.1414671952219342,0.8463512339745991,0.013000134368071542,0.0,0.6231310778878607,0.10883481344070801,True
lift_and_cruse,hover_climb,0.0,0.75245653825646,0.0,5.089124673950079e-12,-5.991188445325284,0.0,,0.0,2372.321474286945,10898.09081032074,57.32369525932004,0.14146328137347644,0.8463530300063384,0.013000317142840114,0.0,0.6231542134027361,0.1145045721456757,True
lift_and_cruse,dep_transition,0.6874513807107004,0.7602992097225366,991.1365026451117,1724.3447303377377,604.62252539292,0.6798712668950746,0.9551034706781011,0.25741518612283726,2361.273624103807,11317.758177002028,56.80326890400242,0.02900022635575326,0.8459252439625852,0.013003119262897971,0.3254359149755391,0.620252197607118,0.1145045721456757,True
lift_and_cruse,dep_transition,0.6910905364226959,0.7582228900740426,995.6876836721988,1744.5454077648012,610.875006608176,0.6784929679276495,0.9550091596730974,0.25770875028389967,2353.9194382407113,11271.392983513,56.51467876900395,0.026266669015583218,0.8456512299307736,0.013018208300925312,0.3269308347249686,0.6183214752490385,0.11546568829522505,True
lift_and_cruse,dep_transition,0.7011556452892337,0.7524307277226792,1008.2229644481845,1800.624532546613,628.2032290745586,0.6747561293417134,0.9547444015695612,0.25848045514128304,2333.450003186186,11140.18153096758,55.699170013399396,0.018448798490786143,0.8448692942098738,0.013056972948036746,0.3310483331822323,0.6129475414531181,0.11815867590313883,True
lift_and_cruse,dep_transition,0.7153654085914051,0.744104901253511,1025.788402779456,1880.2739063979732,652.7457002327517,0.6696643724409724,0.9543621643704177,0.2594744816079388,2304.1566682537946,10947.19949753368,54.50284205827157,0.006727890847541826,0.8436975875790321,0.013104226978696511,0.3368182378945386,0.6052569802749476,0.12205015574634412,True
lift_and_cruse,dep_transition,0.7306500312961464,0.734884204940564,1044.5002814042734,1966.7017108554458,679.3032447036081,0.6644337917952704,0.9539389705499502,0.2604600130986989,2271.9172271645402,10728.346836222217,53.15068755405211,-0.006892647361672569,0.8423294098553671,0.0131452374164166,0.342964919059526,0.5967928754422958,0.12636937251602584,True
lift_and_cruse,dep_transition,0.7439742030248121,0.7265598370123033,1060.6510285876805,2042.735847854749,702.6167796700558,0.6600841366677501,0.9535597323766102,0.2612723561921512,2243.0119007696135,10526.98569970531,51.91118390590349,-0.01974386900260338,0.8410256218125979,0.013172488331733246,0.3482704684615558,0.5892040148104573,0.13026085235923113,True
