segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2105341893432064,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.06597649357841,
second_climb,2.54,,18.288,91.44,,,34.523555537783636,
departure_terminal_procedures,,,91.44,91.44,,,39.06019610444457,56.24113070213528
accel_climb,2.54,,91.44,457.20000000000005,,,47.01300360401647,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,44.94233346098306,
arrival_terminal_procedure,,,91.44,91.44,,,38.022052008735294,45.759052260602346
second_descent,,2.54,91.44,18.288,,,36.49170822096356,
app_transition,,,18.288,15.24,,0.10471975511965978,30.4658236579197,
hover_descent,,1.418536801838832,15.24,0.0,,,,
