segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1345981402818954,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.33571759136976,
departure_terminal_procedures,,,91.44,91.44,,,35.53125228259175,50.148246782881884
accel_climb,2.54,,91.44,457.20000000000005,,,40.34310655033129,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.860359480560774,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.366859589311005,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.13332280181507,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.09750546424477,31.8517163431643
decel_descend,,2.54,457.20000000000005,91.44,,,40.31481348027634,
arrival_terminal_procedure,,,91.44,91.44,,,36.58184907564357,44.293057299282914
second_descent,,2.54,91.44,15.24,,,34.01421066223496,
hover_descent,,1.4214076637498214,15.24,0.0,,,,
