time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,684.4467291019159,0.0,500.35365853658544,0.0,0.7025683495209016,2.327762080677126,hover_climb,True
0.12204465028843044,0.0,89965.20239957898,684.6076212917505,24.999999999999996,500.13804879638644,0.0,0.7027717410893123,2.327762080677126,hover_climb,True
0.2440893005768609,0.0,89930.39504682129,685.003015937194,49.99999999999999,500.0934496127726,0.0,0.7029753660581441,2.327762080677126,hover_climb,True
0.2440893005768609,0.0,89930.39504682129,-48.49685026297685,49.99999999999999,500.2771455872358,-1.3402737285272592,0.0,58.99673737474381,dep_transition,False
0.4744268702308202,0.2252453706018602,89934.76982862194,-27.75787649177877,174.99999999999997,500.27753283786336,-0.848407706694374,0.0,58.99673737474381,dep_transition,False
0.7047644398847795,0.4504907412037206,89935.71622590876,8.010038174089301,299.99999999999994,500.2698056830498,0.34692343840426665,0.0,58.99673737474381,dep_transition,False
0.7047644398847795,0.4504907412037206,89935.71622590876,4025.3768722852046,299.99999999999994,499.2487055152553,0.7275101215937214,0.0,58.99673737474382,departure_terminal_procedure,True
1.0797644398847794,0.8192203497958692,89305.8071767024,4053.769441575579,299.99999999999994,498.30534520051737,0.7288873979643076,0.0,58.99673737474382,departure_terminal_procedure,True
1.4547644398847794,1.1879499583880182,88675.73318262694,4082.572977914755,299.99999999999994,497.3901969060622,0.7302284779921138,0.0,58.99673737474382,departure_terminal_procedure,True
1.4547644398847794,1.1879499583880182,88675.73318262694,4330.6654848847675,299.99999999999994,497.29187650870426,0.8027528935672853,0.0,92.7091587317403,accel_climb,True
2.654764439884779,3.038647670592339,86532.1808128524,4451.491990978368,899.9999999999999,494.31285790877234,0.8112555219409435,0.0,92.7091587317403,accel_climb,True
3.8547644398847787,4.889345382796661,84380.41435121694,4580.0849789092545,1500.0,491.5651684870905,0.8195532107880779,0.0,92.7091587317403,accel_climb,True
3.8547644398847787,4.889345382796661,84380.41435121694,3017.5164541885188,1500.0,492.46415614546396,0.7602653160624808,0.0,100.66213314244811,cruise_0,True
3.938097773218112,5.02915390105006,84281.9576743857,3021.041469059619,1500.0,492.3486022886651,0.7604437501093998,0.0,100.66213314244811,cruise_0,True
4.021431106551446,5.168962419303461,84183.50020950116,3024.574756928888,1500.0,492.23335008775337,0.7606218017660737,0.0,100.66213314244811,cruise_0,True
4.021431106551446,5.168962419303461,84183.50020950116,3024.5747691364454,1500.0,492.2333345902081,0.7606218263925074,0.0,100.66213314244811,cruise_1,True
4.104764439884779,5.308770937556861,84085.0419532655,3028.1163584754263,1500.0,492.1183824953635,0.7607994974186242,0.0,100.66213314244811,cruise_1,True
4.188097773218113,5.448579455810261,83986.58293743082,3031.666278486114,1500.0,492.00372836027447,0.760976790594809,0.0,100.66213314244811,cruise_1,True
4.188097773218113,5.448579455810261,83986.58293743082,3031.666311995426,1500.0,492.0037134044094,0.7609768155796257,0.0,100.66213314244811,cruise_2,True
4.271431106551446,5.588387974063661,83888.12315812249,3035.2245897422235,1500.0,491.88935573388017,0.76115373250163,0.0,100.66213314244811,cruise_2,True
4.354764439884779,5.728196492317061,83789.66264656691,3038.7912555721,1500.0,491.7752924573303,0.7613302758891481,0.0,100.66213314244811,cruise_2,True
4.354764439884779,5.728196492317061,83789.66264656691,3038.791256038776,1500.0,491.7752780556536,0.7613302982104467,0.0,100.66213314244811,cruise_3,True
4.438097773218113,5.868005010570461,83691.20140002569,3042.3663412330297,1500.0,491.66150772919974,0.7615064698146949,0.0,100.66213314244811,cruise_3,True
4.521431106551446,6.007813528823862,83592.73944732317,3045.9498741175976,1500.0,491.54802835432406,0.7616822721232615,0.0,100.66213314244811,cruise_3,True
4.521431106551446,6.007813528823862,83592.73944732317,3045.9498741193997,1500.0,491.54801447473864,0.7616822936305333,0.0,100.66213314244811,cruise_4,True
4.604764439884779,6.147622047077261,83494.27678583997,3049.541884767961,1500.0,491.43482465811235,0.7618577282452896,0.0,100.66213314244811,cruise_4,True
4.688097773218113,6.287430565330662,83395.81344322188,3053.1424022883757,1500.0,491.32192247037517,0.7620327975844096,0.0,100.66213314244811,cruise_4,True
4.688097773218113,6.287430565330662,83395.81344322188,3053.142402288583,1500.0,491.32190909732265,0.7620328183258406,0.0,100.66213314244811,cruise_5,True
4.771431106551446,6.427239083584062,83297.34941694321,3056.7514570287576,1500.0,491.20929319268026,0.762207523927693,0.0,100.66213314244811,cruise_5,True
4.854764439884779,6.567047601837462,83198.88473352599,3060.369078412228,1500.0,491.09696170841096,0.7623818681186777,0.0,100.66213314244811,cruise_5,True
4.854764439884779,6.567047601837462,83198.88473352599,3060.368960967431,1500.0,491.0969488883172,0.762381881585579,0.0,100.66213314244811,cruise_6,True
4.938097773218113,6.706856120090862,83100.41939386686,3063.9952220213686,1500.0,490.9849005055973,0.7625558682182416,0.0,100.66213314244811,cruise_6,True
5.021431106551446,6.846664638344262,83001.95341824704,3067.6301244078977,1500.0,490.87313343439297,0.7627294979358746,0.0,100.66213314244811,cruise_6,True
5.021431106551446,6.846664638344262,83001.95341824704,3067.6301425562688,1500.0,490.873121019371,0.7627295182045422,0.0,100.66213314244811,cruise_7,True
5.104764439884779,6.986473156597662,82903.48680465133,3071.273646147279,1500.0,490.76163404052573,0.7629027884925242,0.0,100.66213314244811,cruise_7,True
5.188097773218113,7.126281674851063,82805.01957898893,3074.9258377259944,1500.0,490.6504253885592,0.7630757046591097,0.0,100.66213314244811,cruise_7,True
5.188097773218113,7.126281674851063,82805.01957898893,3074.9253502559304,1500.0,490.65041370262105,0.763075696011157,0.0,100.66213314244811,cruise_8,True
5.271431106551446,7.266090193104462,82706.55174059227,3078.5867502431483,1500.0,490.5394819064933,0.7632482890366418,0.0,100.66213314244811,cruise_8,True
5.354764439884779,7.405898711357863,82608.08330876575,3082.25648628599,1500.0,490.428825757025,0.7634205037131429,0.0,100.66213314244811,cruise_8,True
5.354764439884779,7.405898711357863,82608.08330876575,3082.2564085222853,1500.0,490.42881429968395,0.7634205172507399,0.0,100.66213314244811,cruise_9,True
5.438097773218113,7.545707229611263,82509.61428478536,3085.934849942497,1500.0,490.3184324488479,0.7635923806050611,0.0,100.66213314244811,cruise_9,True
5.521431106551446,7.685515747864663,82411.14469017879,3089.622103160357,1500.0,490.20832323308997,0.7637638965825627,0.0,100.66213314244811,cruise_9,True
5.521431106551446,7.685515747864663,82411.14469017879,3089.622102455679,1500.0,490.2083121684914,0.763763913706718,0.0,100.66213314244811,cruise_10,True
5.604764439884779,7.825324266118063,82312.67452281785,3093.318198409318,1500.0,490.0984744500861,0.7639350835045547,0.0,100.66213314244811,cruise_10,True
5.688097773218113,7.965132784371463,82214.2038044436,3097.023164754052,1500.0,489.98890666350815,0.7641059090777022,0.0,100.66213314244811,cruise_10,True
5.688097773218113,7.965132784371463,82214.2038044436,3097.0231713543444,1500.0,489.9888960131656,0.764105925952638,0.0,100.66213314244811,cruise_11,True
5.771431106551446,8.104941302624864,82115.73253274758,3100.7370493263634,1500.0,489.87959705120716,0.764276408628483,0.0,100.66213314244811,cruise_11,True
