eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41907882019780274,1584.927014905247,4.320583659272672e-12,133.5458614168011,0.16061635617940495,0.9512058976347041,0.012126847283190773,0.5872130039855017,0.0,True
multicopter,hover_climb,0.41962043128480797,1586.7184520786852,4.320552951798851e-12,133.5358914884119,0.1604458545556373,0.9512406129332158,0.012124906354920624,0.5880268919846819,0.16343201474285385,True
multicopter,hover_climb,0.42197972009144713,1591.754755927164,4.320466925278451e-12,133.507967397781,0.15996847055010766,0.9513377781839378,0.012119449444703976,0.5903160049992486,0.6213583440894687,True
multicopter,hover_climb,0.42539632025406837,1599.0764088346236,4.3203426153906275e-12,133.46764123825452,0.15927955446751405,0.951477912179576,0.012111516029664886,0.5936465235644107,1.283081062414875,True
multicopter,hover_climb,0.42919749309815597,1607.2641509133173,4.3202046413872294e-12,133.42291292361276,0.15851621284934858,0.9516330685011036,0.012102644960293975,0.5973747455985483,2.017537869858165,True
multicopter,hover_climb,0.4326292635953859,1614.696752031597,4.3200803376190745e-12,133.3826357247126,0.1578296535323948,0.9517725150317361,0.012094593856193325,0.6007625253516308,2.6792605881835705,True
multicopter,hover_climb,0.4350074761396799,1619.8714100113518,4.3199943130784324e-12,133.35477231717832,0.1573552082764184,0.9518688230622423,0.012088990159651175,0.6031230446918691,3.137186917530186,True
multicopter,hover_climb,0.4358568401553207,1621.724423042598,4.319963611087295e-12,133.34482944132282,0.15718601439396448,0.9519031568777194,0.012086983894499288,0.6039687128845684,3.3006189322730397,True
multicopter,hover_descent,0.4186260278881805,1561.8414391321212,4.3199635933563416e-12,119.71582428832829,-0.11762473377155899,0.9518926663935373,0.01169966845447834,0.5816668666508894,3.3006189322730397,True
multicopter,hover_descent,0.418585654976286,1559.9754163170307,4.3199943119412126e-12,119.7075040853651,-0.11777445248368218,0.9518604654384419,0.011701146308478228,0.5808221053342748,3.5532095091308444,True
multicopter,hover_descent,0.4184481144479042,1554.7640236060836,4.320080351813355e-12,119.68411818491145,-0.11819465427859803,0.9517701627744519,0.011705271627531445,0.5784640118785446,4.26095257813744,True
multicopter,hover_descent,0.4181872295523957,1547.2776106469892,4.3202046513326845e-12,119.65013800138391,-0.11880368159363346,0.9516394704960042,0.0117111923114243,0.575079440741178,5.283670944576947,True
multicopter,hover_descent,0.41781462161352656,1539.029134163039,4.320342625603292e-12,119.61215148374572,-0.11948216224110561,0.9514941377259584,0.011717705403716212,0.5713543706307794,6.418802693158381,True
multicopter,hover_descent,0.41740709198810844,1531.651846167883,4.320466933980481e-12,119.57769171725809,-0.12009571043496707,0.951362950819014,0.011723521060433539,0.568026321588023,7.441521059597888,True
multicopter,hover_descent,0.41708673673979807,1526.5765307864397,4.3205529612754365e-12,119.55371745688569,-0.12052154980898505,0.9512720306518326,0.011727516414061428,0.5657387116152306,8.149264128604482,True
multicopter,hover_descent,0.41696501974823097,1524.7710638063465,4.320583637067959e-12,119.54513928638866,-0.12067377787129237,0.9512395545078026,0.011728936897272741,0.5649253172843559,8.401854705462288,True
