eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.366996764156465,4.366996764514309,0.006601871578229532,0.0,True
lift_and_cruse,hover_climb,4.366996764156465,4.366838581645141,0.006601927768874547,0.005598273516157159,True
lift_and_cruse,hover_climb,4.366996764156465,4.366395379471624,0.006602085219134789,0.021284287336434737,True
lift_and_cruse,hover_climb,4.366996764156465,4.365754976417671,0.0066023127610705615,0.04395123404739197,True
lift_and_cruse,hover_climb,4.366996764156465,4.3650442416712,0.006602565340860238,0.06910964686106558,True
lift_and_cruse,hover_climb,4.366996764156465,4.364403944964696,0.006602792931983144,0.0917765935720228,True
lift_and_cruse,hover_climb,4.366996764156465,4.3639608754042785,0.006602950443578738,0.10746260739230039,True
lift_and_cruse,hover_climb,4.366996764156465,4.36380275155349,0.006603006661520554,0.11306088090845755,True
lift_and_cruse,dep_transition,49.84510093648958,49.80864433045441,0.07536702024357461,0.11306088090845755,True
lift_and_cruse,dep_transition,49.899233177865604,49.86237562524718,0.07544899800190577,0.11398914860316503,True
lift_and_cruse,dep_transition,50.0509083477008,50.01292319924312,0.07567869606467675,0.11659009688589447,True
lift_and_cruse,dep_transition,50.27008531843541,50.230459892749444,0.07601062325753993,0.12034857605071399,True
lift_and_cruse,dep_transition,50.51335340298632,50.47189238481458,0.07637904001099116,0.12452017320430908,True
lift_and_cruse,dep_transition,50.73253037372093,50.68940200974171,0.07671097686882844,0.12827865236912858,True
lift_and_cruse,dep_transition,50.88420554355612,50.83991582977148,0.07694068698362502,0.13087960065185805,True
lift_and_cruse,dep_transition,50.93833778493216,50.89363210263609,0.07702267010561219,0.13180786834656552,True
lift_and_cruse,second_climb,75.75587043157347,75.68938381220487,0.11454868122022988,0.13180786834656552,True
lift_and_cruse,second_climb,75.75587043157347,75.67621903713827,0.11455336316047832,0.15557534004998488,True
lift_and_cruse,second_climb,75.75587043157347,75.63933870204568,0.11456648469564647,0.22217031590046935,True
lift_and_cruse,second_climb,75.75587043157347,75.58606211535681,0.11458545375755336,0.31840284419704984,True
lift_and_cruse,second_climb,75.75587043157347,75.52695315040427,0.11460651876220468,0.42521289249608063,True
lift_and_cruse,second_climb,75.75587043157347,75.47371906139628,0.11462550753548158,0.5214454207926611,True
lift_and_cruse,second_climb,75.75587043157347,75.43689172004478,0.11463865365033525,0.5880403966431457,True
lift_and_cruse,second_climb,75.75587043157347,75.42375052941159,0.11464334652957615,0.611807868346565,True
lift_and_cruse,departure_terminal_procedures,88.44081097921013,88.05307926518984,0.13383979990837175,0.611807868346565,True
lift_and_cruse,departure_terminal_procedures,88.44081097921013,88.05307926518984,0.13383979990837175,0.6500448378325728,True
lift_and_cruse,departure_terminal_procedures,88.44081097921013,88.05307926518984,0.13383979990837175,0.7571824455382367,True
