eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.245325393222494,497.41337405134965,500.0,293.9347668920831,3.460234324901982,3.460234324901982,204.15108464407496,0.0,True
multicopter,hover_climb,0.9956212221421268,42.068502344033526,61.39200693121541,497.276384079329,499.8535075785336,294.317987408816,3.4790253133154145,3.4647456414775157,204.64002310405138,0.17888975364954635,True
multicopter,hover_climb,0.9832807559787845,41.54707419628667,61.92744535015269,495.90996810832996,498.4649884740544,295.98017626551797,3.5328485245213614,3.4843131223755526,206.4248178338423,0.6801277049490416,True
multicopter,hover_climb,0.965261360269668,40.785691279000055,62.70706413011292,493.9710082898027,496.49250539856,298.3842867791367,3.613845502577379,3.5126145914669427,209.02354710037642,1.4044375303635637,True
multicopter,hover_climb,0.9450007131995309,39.92960759998018,63.58039087310444,491.8688357636771,494.3511478610279,301.05466170425484,3.708511424333982,3.5440505562354243,211.93463624368147,2.20836078589271,True
multicopter,hover_climb,0.9265097655855026,39.14829995431702,64.37431908291579,490.0204314150413,492.46588644761994,303.46141489387435,3.7984355289409506,3.572383135216618,214.58106360971928,2.932670611307232,True
multicopter,hover_climb,0.9135813054882317,38.602026992460495,64.92760206446425,488.7668720553484,491.18608079426616,305.1269169731696,3.863422219200986,3.591989619757077,216.42534021488086,3.433908562606727,True
multicopter,hover_climb,0.9089408534208678,38.405951552994416,65.12582321431739,488.32458173092846,490.73429395472556,305.7212566346172,3.887189321851691,3.598986255503629,217.08607738105795,3.612798316256274,True
multicopter,hover_descent,0.9089408534208678,38.405951552994416,54.73764480044675,488.6360456238205,490.73429395472556,266.57090298816394,3.3915616368669754,3.3915616368669754,182.45881600148917,3.612798316256274,True
multicopter,hover_descent,0.9033224772379802,38.16855537625269,54.666009274618816,488.1096348556181,490.1926031213851,266.53052520232774,3.4084632245559425,3.3910479133214246,182.22003091539605,3.870561563872114,True
multicopter,hover_descent,0.8876214729650316,37.5051326604943,54.46265767189787,486.66881663573656,488.70927496928124,266.40114374176596,3.4568369761234514,3.3894018026872774,181.54219223965958,4.5927981342705415,True
multicopter,hover_descent,0.8650422321880786,36.5510802332991,54.16222062473479,484.6733114729,486.6533342705624,266.17287915349056,3.5294959804243833,3.386497609423977,180.54073541578265,5.636460217033898,True
multicopter,hover_descent,0.8401357965633263,35.49869562943633,53.82019005398705,482.57352020519124,484.4882073460763,265.8643978309749,3.614192467740658,3.3825728246578746,179.40063351329016,6.794837736995432,True
multicopter,hover_descent,0.817838199259615,34.556543630687955,53.50485143515903,480.7806949480955,482.6384115052408,265.5388727036678,3.694407783330201,3.3784311928397157,178.34950478386344,7.838499819758788,True
multicopter,hover_descent,0.802488148359912,33.90794993070051,53.28291505923491,479.5926994048818,481.41218370584244,265.2882405851212,3.7522263564331473,3.3752424191637416,177.60971686411636,8.560736390157217,True
multicopter,hover_descent,0.7970258718495669,33.677149514770434,53.203007531552075,479.17883557146894,480.984928205046,265.19391233278265,3.7733392505957535,3.3740422878729,177.34335843850693,8.818499637773057,True
