eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0062702224907025235,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02383899549929413,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04922660806456232,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07740473215932053,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10279234472458872,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12036111773318033,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12663134022388287,True
lift_and_cruse,dep_transition,-0.11111680754298009,0.05562979322157364,-1.0000000000000018,-1.9974334094754136,0.12663134022388287,True
lift_and_cruse,dep_transition,-0.10011649004258524,0.05549121135094527,-0.9009688679024199,-1.8041864216914378,0.12748138164368983,True
lift_and_cruse,dep_transition,-0.0692887264406548,0.0551774342829503,-0.6234898018587338,-1.2557438985898055,0.12986314477484412,True
lift_and_cruse,dep_transition,-0.024730803222683055,0.05491782923459754,-0.22252093395631375,-0.45032375764595883,0.13330489221881275,True
lift_and_cruse,dep_transition,0.02473138468765501,0.05489750410261841,0.22252093395631406,0.450501076359051,0.1371249436840554,True
lift_and_cruse,dep_transition,0.06929320467791658,0.05512050203418725,0.6234898018587324,1.2571221618217308,0.140566691128024,True
lift_and_cruse,dep_transition,0.10012571554286141,0.05540897335668858,0.9009688679024184,1.8070306933556448,0.14294845425917832,True
lift_and_cruse,dep_transition,0.11112811721213448,0.055538531474071055,0.9999999999999994,2.0009192584434143,0.14379849567898528,True
lift_and_cruse,second_climb,1.2833925018043906,0.15556681798995964,11.816044620209443,8.249783073195092,0.14379849567898528,True
lift_and_cruse,second_climb,1.283814116749627,0.1556427566781554,11.82015160123946,8.248466836168623,0.16756596738240465,True
lift_and_cruse,second_climb,1.2849962690248315,0.15585595438967664,11.831669265121645,8.244768536799292,0.23416094323288913,True
lift_and_cruse,second_climb,1.286706650403888,0.15616513903602025,11.848339304173843,8.239397463137422,0.3303934715294696,True
lift_and_cruse,second_climb,1.288607969378678,0.1565098477931444,11.8668784833771,8.23339864902177,0.4372035198285004,True
lift_and_cruse,second_climb,1.290323648272544,0.15682181718057595,11.883614998594814,8.227960059835121,0.5334360481250809,True
lift_and_cruse,second_climb,1.2915124064176116,0.15703848748382823,11.895215557422352,8.22417757016802,0.6000310239755654,True
lift_and_cruse,second_climb,1.2919369609201627,0.15711597159116267,11.899359427210655,8.222823865939995,0.6237984956789847,True
lift_and_cruse,departure_terminal_procedures,0.9197684957981249,0.1032874550879779,8.3483675111881,8.904939084951673,0.6237984956789847,True
lift_and_cruse,departure_terminal_procedures,0.9197684955790757,0.10328745506295686,8.348367509148595,8.904939084988092,0.6660471778525124,True
lift_and_cruse,departure_terminal_procedures,0.919768495689982,0.1032874550756252,8.34836751018121,8.904939084969653,0.7844253547225453,True
lift_and_cruse,departure_terminal_procedures,0.9197684958466387,0.10328745509351944,8.348367511639797,8.904939084943605,0.9554867765469091,True
lift_and_cruse,departure_terminal_procedures,0.9197684958008462,0.10328745508828874,8.348367511213434,8.90493908495122,1.1453506308026264,True
lift_and_cruse,departure_terminal_procedures,0.9197684957981249,0.1032874550879779,8.3483675111881,8.904939084951673,1.3164120526269902,True
lift_and_cruse,departure_terminal_procedures,0.9197684957981236,0.10328745508797774,8.348367511188087,8.904939084951675,1.434790229497023,True
lift_and_cruse,departure_terminal_procedures,0.9197684957981246,0.10328745508797785,8.348367511188094,8.904939084951675,1.4770389116705507,True
lift_and_cruse,accel_climb,0.8797289794167841,0.0987354800625446,7.974513674340597,8.909957989362226,1.4770389116705507,True
lift_and_cruse,accel_climb,0.8691328575282355,0.09756316011325067,7.875528961271326,8.908412319971513,1.5958762701876477,True
lift_and_cruse,accel_climb,0.8405176401880059,0.09447787150454068,7.608650304032389,8.896449790865685,1.92885114944007,True
lift_and_cruse,accel_climb,0.8017880161783669,0.09048628264220107,7.248398718250271,8.860879160532873,2.4100137909229726,True
lift_and_cruse,accel_climb,0.7621047586161064,0.08661120448000276,6.880342093881597,8.799147445086797,2.944064032418127,True
lift_and_cruse,accel_climb,0.7290385887858117,0.08354443228907471,6.574419115921314,8.72635756579496,3.425226673901029,True
lift_and_cruse,accel_climb,0.7075182128150969,0.08162610334578435,6.375661938526952,8.667793558855916,3.7582015531534516,True
lift_and_cruse,accel_climb,0.7000912766070733,0.08097808338191952,6.307128696900699,8.64544142524602,3.8770389116705486,True
lift_and_cruse,cruise_0,0.7104932254478739,0.08187029121994982,6.4025443285665915,8.678278956393205,3.8770389116705486,True
lift_and_cruse,cruise_0,0.7104932254475235,0.08187029121992012,6.402544328563389,8.678278956392072,3.8811652088412814,True
lift_and_cruse,cruise_0,0.7104932254470993,0.08187029121988418,6.402544328559509,8.6782789563907,3.892726836593101,True
lift_and_cruse,cruise_0,0.7104932254469838,0.08187029121987444,6.402544328558457,8.678278956390324,3.9094338727557023,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566595,8.678278956393203,3.9279772839187284,True
lift_and_cruse,cruise_0,0.7104932254473525,0.08187029121990566,6.402544328561826,8.678278956391518,3.9446843200813295,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,3.9562459478331493,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,3.960372245003882,True
lift_and_cruse,cruise_1,0.662464033382076,0.0777743290066474,5.960599666922213,8.517772404381079,3.960372245003882,True
lift_and_cruse,cruise_1,0.6624640333821215,0.07777432900665097,5.960599666922627,8.51777240438127,3.964498542174615,True
lift_and_cruse,cruise_1,0.6624640333821372,0.07777432900665221,5.960599666922772,8.517772404381338,3.9760601699264346,True
lift_and_cruse,cruise_1,0.6624640333820841,0.07777432900664803,5.9605996669222865,8.517772404381112,3.992767206089036,True
lift_and_cruse,cruise_1,0.6624640333821407,0.07777432900665247,5.9605996669228025,8.517772404381354,4.011310617252062,True
lift_and_cruse,cruise_1,0.6624640333821502,0.07777432900665324,5.96059966692289,8.517772404381393,4.028017653414663,True
lift_and_cruse,cruise_1,0.6624640333821404,0.07777432900665246,5.9605996669228,8.517772404381352,4.039579281166483,True
lift_and_cruse,cruise_1,0.6624640333821401,0.07777432900665243,5.960599666922799,8.51777240438135,4.043705578337216,True
lift_and_cruse,cruise_2,0.7129638621582222,0.08208899503827971,6.425314181916128,8.685255092058968,4.043705578337216,True
lift_and_cruse,cruise_2,0.7129638621582222,0.08208899503827971,6.425314181916127,8.685255092058968,4.047831875507948,True
lift_and_cruse,cruise_2,0.7129638621582218,0.08208899503827971,6.425314181916126,8.685255092058963,4.059393503259768,True
lift_and_cruse,cruise_2,0.7129638621582222,0.08208899503827971,6.425314181916128,8.685255092058968,4.076100539422369,True
lift_and_cruse,cruise_2,0.7129638621582218,0.08208899503827971,6.425314181916126,8.685255092058963,4.094643950585395,True
lift_and_cruse,cruise_2,0.7129638621595046,0.08208899503838879,6.4253141819278525,8.685255092063048,4.111350986747996,True
lift_and_cruse,cruise_2,0.7129638621582217,0.08208899503827968,6.425314181916123,8.685255092058965,4.122912614499816,True
lift_and_cruse,cruise_2,0.7129638621582222,0.08208899503827971,6.425314181916128,8.685255092058968,4.127038911670549,True
lift_and_cruse,cruise_3,0.7129638749133713,0.0820889961693303,6.425314299477451,8.685255127772479,4.127038911670549,True
lift_and_cruse,cruise_3,0.7129638748889424,0.08208899616725288,6.425314299254126,8.685255127694685,4.131165208841281,True
lift_and_cruse,cruise_3,0.7129638748889123,0.08208899616725032,6.425314299253852,8.685255127694589,4.142726836593101,True
