segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.949208857437402,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.6686548985942,
second_climb,2.54,,18.288,91.44,,,35.501304206725436,
departure_terminal_procedures,,,91.44,91.44,,,44.095978837665655,44.48186360539842
accel_climb,2.54,,91.44,457.20000000000005,,,43.12895305649003,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,44.780087393494796,
arrival_terminal_procedure,,,91.44,91.44,,,36.83323791828245,57.89877784842625
second_descent,,2.54,91.44,18.288,,,41.52189577397758,
app_transition,,,18.288,15.24,,0.10471975511965978,28.061418184139352,
hover_descent,,1.2708688900157559,15.24,0.0,,,,
