segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3147448141052553,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.642881259785785,
second_climb,2.54,,18.288,91.44,,,36.052929524137866,
departure_terminal_procedures,,,91.44,91.44,,,41.49693432705364,55.18687838356282
accel_climb,2.54,,91.44,457.20000000000005,,,46.325711546900244,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.69787541332775,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.968547895151644,112.161038636993
decel_descend,,2.54,457.20000000000005,91.44,,,36.57218196309296,
arrival_terminal_procedure,,,91.44,91.44,,,38.18834457361354,53.83127067527931
second_descent,,2.54,91.44,18.288,,,36.59383163671641,
app_transition,,,18.288,15.24,,0.10471975511965978,30.925278406501892,
hover_descent,,1.133568134355026,15.24,0.0,,,,
