segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0998812359350714,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.81107110370914,
second_climb,2.54,,18.288,91.44,,,38.26325868463978,
departure_terminal_procedures,,,91.44,91.44,,,44.62013681047242,57.4827190746317
accel_climb,2.54,,91.44,457.20000000000005,,,45.18915612954498,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.89477861369866,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.82117360831907,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.81544076404821,280.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.4368059829565,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.55197794877205,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.37956709629628,15.0
cruise_7,,,457.20000000000005,457.20000000000005,,,52.7244198873317,25.0
cruise_8,,,457.20000000000005,457.20000000000005,,,54.93109077486069,117.60691589581711
decel_descend,,2.54,457.20000000000005,91.44,,,37.93618613571648,
arrival_terminal_procedure,,,91.44,91.44,,,37.35639603929268,53.35040316546157
second_descent,,2.54,91.44,18.288,,,37.14454026422978,
app_transition,,,18.288,15.24,,0.10471975511965978,29.35915816082045,
hover_descent,,1.5051493220245333,15.24,0.0,,,,
