eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,189.01842669112753,344.36687006446965,415.2368700644696,613.8393891715729,5.636958644568011,5.636958644568011,945.0921334556376,0.0,True
vector_thrust,hover_climb,0.999449295358181,37.4793485759318,189.01780573320636,344.39969172065656,415.268097214821,613.8171378009222,5.64039774072401,5.636754307638261,945.0890286660318,0.0055832679596645495,True
vector_thrust,hover_climb,0.9979062912728691,37.4214859227326,189.01738299508028,344.48961373149825,415.35357794925966,613.7590673314355,5.650059553107439,5.63622103974972,945.0869149754014,0.021227237144958735,True
vector_thrust,hover_climb,0.9956766495864167,37.337874359490634,189.02019277446396,344.6142443801307,415.4718595122664,613.6862634753052,5.66408858570312,5.635552473454673,945.1009638723199,0.04383342759804386,True
vector_thrust,hover_climb,0.9932019624672959,37.2450735925236,189.02803559039646,344.7452379732231,415.59590115401954,613.6207952812161,5.679753768482428,5.634951271399014,945.1401779519823,0.06892440605295481,True
vector_thrust,hover_climb,0.9909723123038755,37.16146171139534,189.03934955453485,344.8566626208521,415.7011477677302,613.5755959155587,5.693953427245181,5.634536200356871,945.1967477726743,0.09153059650603994,True
vector_thrust,hover_climb,0.9894292977734426,37.103598666504105,189.04953239379898,344.93011615856807,415.7703733345161,613.5519514763055,5.703828024721845,5.6343190707158035,945.247661968995,0.10717456569133413,True
vector_thrust,hover_climb,0.9888785885291218,37.08294706984208,189.0536322502599,344.955608347814,415.7943659504663,613.5450230778972,5.7073618309244845,5.634255446425819,945.2681612512996,0.11275783365099869,True
vector_thrust,second_climb,0.9888785885291218,37.08294706984208,99.22715505188125,344.7427203878844,415.5762482439453,319.2417701922898,2.967840611757573,2.967840611757573,496.1357752594063,0.11275783365099869,True
vector_thrust,second_climb,0.9876882081836438,37.03830780688665,99.24610086028702,344.7039653429062,415.5340625251329,319.29468502434094,2.9715759319960173,2.968332536067575,496.2305043014351,0.1375156166753939,True
vector_thrust,second_climb,0.9843515333189445,36.91318249946043,99.30108713195905,344.5897596869667,415.410384025529,319.4490098168066,2.982101516893644,2.9697672210907937,496.50543565979524,0.20688538318631522,True
vector_thrust,second_climb,0.9795263358641769,36.73223759490664,99.38551922681009,344.41008220238876,415.2173817699485,319.6878693085501,2.9974685060550583,2.971987785460153,496.9275961340505,0.30712760016191987,True
vector_thrust,second_climb,0.9741655000027505,36.53120625010315,99.4861652309969,344.19033796376107,414.9833521610819,319.9750738018632,3.0147465714065134,2.9746577905745224,497.4308261549845,0.418388067140077,True
vector_thrust,second_climb,0.9693304624724419,36.34989234271658,99.5831446194681,343.9739963042086,414.7545944068198,320.2539032432584,3.0305183270419636,2.9772499367696392,497.9157230973405,0.5186302841156817,True
vector_thrust,second_climb,0.9659815145431796,36.224306795369245,99.65378175192266,343.81406466651254,414.5863231308563,320.45808436655324,3.041548791083934,2.9791481126552815,498.26890875961334,0.588000050626603,True
vector_thrust,second_climb,0.9647856712148556,36.17946267055709,99.67969428491489,343.7549573234034,414.5242894751123,320.5331920028182,3.0455088496195852,2.9798463530297354,498.39847142457444,0.6127578336509981,True
vector_thrust,departure_terminal_procedures,0.9647856712148556,36.17946267055709,72.31968353112038,344.0277504430536,413.83766631420804,236.76390820368644,2.2513699406516277,2.2513699406516277,361.5984176556019,0.6127578336509981,True
vector_thrust,departure_terminal_procedures,0.9634872462530365,36.130771734488874,72.34459074747743,343.92083351807986,413.7516791185318,236.8454586778544,2.2544795932411588,2.252145397889095,361.7229537373871,0.6505662855758075,True
vector_thrust,departure_terminal_procedures,0.9598466550747249,35.99424956530219,72.41584207248756,343.61514802633127,413.50620783586766,237.07874789454377,2.2632462139233103,2.2543637272532173,362.07921036243783,0.7565032137562937,True
vector_thrust,departure_terminal_procedures,0.9545789614068739,35.796711052757786,72.52264144214486,343.1574873552185,413.13967660223943,237.42842745465464,2.2760566598411893,2.257688803513644,362.6132072107243,0.9095865103351496,True
vector_thrust,departure_terminal_procedures,0.948722439057382,35.57709146465183,72.6465416896707,342.6274438628256,412.7165278566425,237.83409826246844,2.2904764216617823,2.2615462962769675,363.2327084483535,1.0794961509815075,True
vector_thrust,departure_terminal_procedures,0.9434365934298958,35.3788722536211,72.76305656531571,342.129968204963,412.3205943860727,238.21558809717146,2.303654310893702,2.26517385401172,363.81528282657854,1.2325794475603633,True
vector_thrust,departure_terminal_procedures,0.9397733149589347,35.24149931096005,72.84870245020309,341.7635921487902,412.02961614094994,238.4960075062165,2.3128769726638767,2.267840340779442,364.2435122510155,1.3385163757408496,True
vector_thrust,departure_terminal_procedures,0.9384647470459748,35.19242801422406,72.88359747519253,341.61223554214826,411.909401425318,238.61025984427474,2.3161852957616342,2.268926757545853,364.41798737596264,1.376324827665659,True
vector_thrust,accel_climb,0.9384647470459748,35.19242801422406,99.13717623328255,341.133048426565,411.83621106608047,321.2323745420076,3.1138226420901662,3.1138226420901662,495.68588116641274,1.376324827665659,True
vector_thrust,accel_climb,0.9327424397746522,34.97784149154946,99.32887664095489,340.63615706512223,411.32905057790634,321.8117527108944,3.1340046745970445,3.1194387661286744,496.64438320477444,1.495162186182756,True
vector_thrust,accel_climb,0.9166789296276047,34.37545986103518,99.53683773636293,340.2117889062541,410.87916877306395,322.3671073813237,3.1904472181636137,3.1248220216291163,497.68418868181465,1.8281370654351783,True
vector_thrust,accel_climb,0.8934221735249225,33.5033315071846,99.71776658126251,340.11271611598283,410.7518098093254,322.7789636151733,3.2767257786503,3.1288142944131887,498.5888329063125,2.309299706918081,True
vector_thrust,accel_climb,0.8675520944387157,32.53320354145185,99.9930983066377,339.8001622548494,410.41981376651773,323.4726667448684,3.37858103967126,3.1355386120203814,499.9654915331885,2.843349948413235,True
vector_thrust,accel_climb,0.8441601597837738,31.656005991891526,100.40526899591964,339.2090069710013,409.82197749304174,324.62390138318165,3.4784979272320906,3.1466979495194405,502.0263449795982,3.3245125898961376,True
vector_thrust,accel_climb,0.8279031362819533,31.046367610573256,100.78204810281126,338.4186693216336,409.0330898918553,325.7136443788607,3.5504178618645987,3.157261226084707,503.9102405140563,3.65748746914856,True
vector_thrust,accel_climb,0.8220848729616764,30.82818273606287,100.92428145117061,338.1174242740334,408.7335772234791,326.1270305456979,3.576896909504082,3.1612683290675863,504.62140725585306,3.776324827665657,True
vector_thrust,cruise_0,0.8220848729616764,30.82818273606287,0.03,367.6560252991181,367.6780943610366,0.075,0.0008944478542089833,0.0008944478542089833,0.15,3.776324827665657,False
