eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.416567462414107,1576.033068066855,4.320583662282287e-12,131.59228266220316,0.12751548511894384,0.9512168552600138,0.012084697393490747,0.5839178104585168,0.0,True
multicopter,hover_climb,0.41720490661151405,1577.8273299891753,4.320552957111496e-12,131.58497789289257,0.12737664359411804,0.9512512601944287,0.012082797319745207,0.5847319035879052,0.21009123242810807,True
multicopter,hover_climb,0.4198241628134103,1582.8715079166502,4.320466925223887e-12,131.56450956608074,0.12698795411507235,0.9513475597151176,0.012077455537227583,0.5870215757176915,0.7987537845301691,True
multicopter,hover_climb,0.42360721043667543,1590.2044396799859,4.320342609731562e-12,131.53492703427344,0.1264271631286981,0.9514864528844621,0.012069690127750788,0.5903528637888533,1.649395818389947,True
multicopter,hover_climb,0.42780138035391263,1598.4045655672642,4.320204636555797e-12,131.50208043568725,0.12580596634843644,0.951640246214235,0.012061007631681,0.5940818876453614,2.5935372467615965,True
multicopter,hover_climb,0.43157393033795644,1605.8482035803008,4.320080332454414e-12,131.47246970621651,0.1252474133979948,0.9517784775383701,0.012053128263500645,0.597470342899038,3.4441792806213734,True
multicopter,hover_climb,0.434180151133511,1611.0304344598683,4.3199943145482096e-12,131.45196611706257,0.12486151457235604,0.951873951767599,0.0120476443634286,0.5998313043353801,4.0328418327234345,True
multicopter,hover_climb,0.43510928495052587,1612.886137389626,4.319963615727352e-12,131.44464562438873,0.12472391495527083,0.951907989418939,0.01204568103637874,0.6006771252793719,4.242933065151544,True
multicopter,hover_descent,0.42032740788937933,1561.747919274054,4.319963617596021e-12,119.69268817732339,-0.11818471247595565,0.9518925486066905,0.01169880835238504,0.581632037633392,4.242933065151544,True
multicopter,hover_descent,0.42026979124850283,1559.8818902887624,4.3199943150685466e-12,119.6843432770515,-0.11833518387791642,0.9518603509483949,0.011700285294884136,0.5807872830004905,4.494390458352636,True
multicopter,hover_descent,0.420084447464926,1554.6704857392951,4.3200803320412664e-12,119.66088308805956,-0.11875749833612458,0.951770057997257,0.01170440748412716,0.5784292102695137,5.198958417309889,True
multicopter,hover_descent,0.41975587453266305,1547.1840606134042,4.3202046356338514e-12,119.62678017608603,-0.11936958876293084,0.9516393810004133,0.01171032207334253,0.5750446708326464,6.21708861679287,True
multicopter,hover_descent,0.41931016649842956,1538.935568216815,4.3203426081914396e-12,119.58865830603072,-0.12005148403183799,0.9514940652884445,0.011716828530084817,0.5713196348930791,7.347127884246504,True
multicopter,hover_descent,0.41883869468209517,1531.558265949617,4.320466923508126e-12,119.55407482686898,-0.12066812188224402,0.9513628940524046,0.011722638041803754,0.567991616555487,8.365258083729483,True
multicopter,hover_descent,0.41847519365635216,1526.482940073649,4.320552956224103e-12,119.53001428039985,-0.12109610673165401,0.9512719848669273,0.011726629090307765,0.5657040275439078,9.069826042686737,True
multicopter,hover_descent,0.41833830227446395,1524.6774742217724,4.320583665865e-12,119.52140208393251,-0.12124910158339705,0.9512395129798942,0.011728047645869183,0.5648906424882407,9.32128343588783,True
