eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.214878048405775,4.214878048751155,0.006371903872671765,0.0,True
multicopter,hover_climb,4.214878048405775,4.210299156428313,0.006373531469197806,0.1740096063218353,True
multicopter,hover_climb,4.214878048405775,4.197483609022747,0.006378098483285036,0.6615736886675297,True
multicopter,hover_climb,4.214878048405775,4.179001635100311,0.006384715226403187,1.3661242009474592,True
multicopter,hover_climb,4.214878048405775,4.158539424224218,0.0063920832005000365,2.1481162734595993,True
multicopter,hover_climb,4.214878048405775,4.140149751540014,0.0063987432035825026,2.8526667857395283,True
multicopter,hover_climb,4.214878048405775,4.1274493018766725,0.006403364162756705,3.340230868085223,True
multicopter,hover_climb,4.214878048405775,4.122921632861153,0.00640501576738833,3.5142404744070586,True
multicopter,hover_descent,2.758313595788047,2.698135192450231,0.00419159033061618,3.5142404744070586,True
multicopter,hover_descent,2.758313595788047,2.701098203683133,0.004190509482378589,3.7801381848840623,True
multicopter,hover_descent,2.758313595788047,2.7094096714353895,0.004187485419910019,4.52516701373369,True
multicopter,hover_descent,2.758313595788047,2.7214442982038,0.004183126959987957,5.601764864223314,True
multicopter,hover_descent,2.758313595788047,2.7348352418589217,0.004178305187473698,6.796698328457316,True
multicopter,hover_descent,2.758313595788047,2.746930272690605,0.004173975037871971,7.87329617894694,True
multicopter,hover_descent,2.758313595788047,2.755317063065147,0.004170986278314924,8.618325007796567,True
multicopter,hover_descent,2.758313595788047,2.7583135960140717,0.004169921141536427,8.884222718273573,True
