segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8305858921732403,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.831310099386673,
second_climb,2.54,,18.288,91.44,,,37.56935850842298,
departure_terminal_procedures,,,91.44,91.44,,,44.81508452349958,59.16432683001682
accel_climb,2.54,,91.44,457.20000000000005,,,45.87078125374292,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.17583547823018,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.69809028206107,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.916210144344724,60.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.502841030325534,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.27432424996484,18.817908055082626
decel_descend,,2.54,457.20000000000005,91.44,,,40.400045700188414,
arrival_terminal_procedure,,,91.44,91.44,,,44.63350958517603,56.10419147266914
second_descent,,2.54,91.44,18.288,,,34.677894985705436,
app_transition,,,18.288,15.24,,0.10471975511965978,32.1209401102717,
hover_descent,,1.0692325328486123,15.24,0.0,,,,
