segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.054455196987396,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.140282588168787,
second_climb,2.54,,18.288,91.44,,,37.95514214684896,
departure_terminal_procedures,,,91.44,91.44,,,44.19439561763588,48.19088585372154
accel_climb,2.54,,91.44,457.20000000000005,,,44.554769352891824,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.61507462553847,325.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.07827422410862,50.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.70883446414746,530.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.27605320029968,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.755139911797194,600.0
cruise_6,,,457.20000000000005,457.20000000000005,,,54.27772750967389,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.70119633379972,65.89189280537266
decel_descend,,2.54,457.20000000000005,91.44,,,39.61201245510981,
arrival_terminal_procedure,,,91.44,91.44,,,45.0712192473066,50.59215800550808
second_descent,,2.54,91.44,18.288,,,40.96341931447893,
app_transition,,,18.288,15.24,,0.10471975511965978,31.768765684753383,
hover_descent,,1.1362692767226286,15.24,0.0,,,,
