segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1726827108127837,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.087333122125564,
second_climb,2.54,,18.288,91.44,,,40.57977911461463,
departure_terminal_procedures,,,91.44,91.44,,,42.48271477356275,46.287570252307596
accel_climb,2.54,,91.44,457.20000000000005,,,43.97151932964217,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,37.21651633966289,
arrival_terminal_procedure,,,91.44,91.44,,,39.29434220378093,51.795866715297535
second_descent,,2.54,91.44,18.288,,,41.65492669026007,
app_transition,,,18.288,15.24,,0.10471975511965978,31.751200832900945,
hover_descent,,1.4949581221981245,15.24,0.0,,,,
